Id,log_bike_count
5163,3.0705025499999996
5164,3.5357404
5165,3.4287821999999997
5166,3.4390485
5167,3.6868914
5168,4.01683625
5169,4.4480995
5170,3.4725286
5171,1.8307366
5172,1.0439644750000001
5173,0.8118768999999999
5174,0.95069445
5175,1.49275505
5176,3.2010074
5177,3.7334456
5178,3.8421169500000003
5179,3.0053755
5180,1.9545352999999999
5181,1.3590225999999999
5182,1.87984065
5183,2.5779999499999997
5184,2.98958895
5185,3.6622944000000004
5186,4.29265265
5187,3.9580327000000004
5188,1.6072898000000002
5189,2.0827835
5190,4.311933
5191,4.5158182
5192,3.4297757
5193,3.4531803500000002
5194,5.0692308
5195,2.8465042
5196,2.42011975
5197,1.2620506
5198,0.72682062
5199,0.46800931
5200,0.3949143
5201,3.26954485
5202,4.49081155
5203,3.3433016
5204,3.4357903
5205,3.5847249999999997
5206,3.8320183
5207,1.5746304
5208,0.528059125
5209,0.454964055
5210,4.31028985
5211,4.464019
5212,3.6345614
5213,4.67094165
5214,4.6383431999999996
5215,3.33187035
5216,2.7224667
5217,1.0071336499999999
5218,2.10136685
5219,4.2838223499999994
5220,3.7028764499999998
5221,4.0198062
5222,5.09611565
5223,1.9771279499999999
5224,0.67617947
5225,3.22437095
5226,4.283470749999999
5227,3.6989099999999997
5228,3.73643525
5229,4.64690665
5230,5.0524096499999995
5231,3.2068335
5232,2.80243275
5233,0.8200549500000001
5234,1.98167395
5235,3.8644906
5236,4.3298397
5237,3.5607845
5238,3.191015
5239,0.89643465
5240,1.4104565
5241,1.81519985
5242,2.67910325
5243,3.0700074500000003
5244,3.4043033
5245,3.79965165
5246,4.38096575
5247,3.35629915
5248,2.4871401
5249,0.663193765
5250,0.45125339999999997
5251,3.7858396
5252,3.35371365
5253,3.53505345
5254,4.552388499999999
5255,5.14450095
5256,4.5263762
5257,3.77675905
5258,2.9397185500000003
5259,1.063444
5260,2.49182925
5261,1.24557005
5262,2.025329
5263,2.19484445
5264,3.5876508
5265,4.60226635
5266,3.63844515
5267,3.8293523499999997
5268,5.004724250000001
5269,3.83645185
5270,4.581110649999999
5271,5.0092301500000005
5272,3.104867
5273,1.43575135
5274,0.9050307500000001
5275,4.07160515
5276,2.0586809
5277,4.12187385
5278,3.50510225
5279,4.5001168499999995
5280,4.69233325
5281,4.473025
5282,3.32758925
5283,4.39197315
5284,2.7278441
5285,3.8432025999999997
5286,2.20957645
5287,3.2568164
5288,1.72142735
5289,2.9588022499999997
5290,0.48053535999999997
5291,2.6450139
5292,0.890724655
5293,2.4253919
5294,3.2185862
5295,3.6965687000000003
5296,3.5359676999999996
5297,4.257702800000001
5298,3.7034689
5299,4.17969435
5300,3.79507815
5301,4.22996305
5302,4.1361475
5303,0.724740265
5304,5.18599745
5305,1.30355815
5306,4.618475500000001
5307,2.2815044999999996
5308,3.91531975
5309,3.79503655
5310,1.16239005
5311,3.85708095
5312,0.9679766
5313,3.86734725
5314,2.0277214
5315,5.3887789999999995
5316,3.6274359499999997
5317,4.7691107
5318,4.63874015
5319,3.5417278999999997
5320,1.83944825
5321,4.6026693000000005
5322,1.44829395
5323,3.61288655
5324,0.8216412
5325,5.134195350000001
5326,1.95627175
5327,5.132736700000001
5328,3.2874982
5329,4.554266500000001
5330,3.6139202
5331,3.877988
5332,3.99849095
5333,1.8720625000000002
5334,4.3016406499999995
5335,1.3004095
5336,1.8201271499999998
5337,1.2452468
5338,0.758866
5339,3.7502723
5340,3.90760765
5341,3.7439154500000003
5342,4.0375384
5343,3.75418175
5344,4.432559250000001
5345,4.0042529
5346,4.31393675
5347,3.6544833
5348,3.3933289
5349,0.89178495
5350,0.55250682
5351,1.31566635
5352,0.069796784
5353,2.2484315500000003
5354,0.581700785
5355,3.9142334500000002
5356,1.97915405
5357,4.84322115
5358,4.3220192
5359,1.73607085
5360,3.34709095
5361,1.2620718
5362,3.5679385999999997
5363,4.61480925
5364,3.8186014999999998
5365,3.6844512
5366,4.519344
5367,3.9905429000000003
5368,3.4392525999999997
5369,4.9426106999999995
5370,2.43164945
5371,5.3122275
5372,4.66747125
5373,3.36400045
5374,2.363312
5375,3.6896173
5376,3.9813185000000004
5377,4.56073735
5378,1.37924875
5379,2.97932305
5380,3.68024505
5381,4.08841005
5382,4.13867865
5383,4.5493457500000005
5384,4.2165588
5385,1.2404012
5386,2.21834795
5387,4.759324250000001
5388,3.8868688999999996
5389,5.14161845
5390,5.12201335
5391,3.016619
5392,0.763977735
5393,2.2925392
5394,3.92770995
5395,3.7276832
5396,3.7379495
5397,5.0981833000000005
5398,3.8923174
5399,2.1773236000000002
5400,0.8474451000000001
5401,0.80434725
5402,4.629296650000001
5403,4.66818735
5404,3.91596805
5405,4.89671235
5406,4.7711589
5407,3.4159759999999997
5408,3.0385963
5409,0.9846350500000001
5410,0.90417425
5411,4.5311448
5412,4.6232735
5413,3.77406965
5414,4.2527798
5415,4.7004988
5416,4.0069462
5417,3.374236
5418,1.1178576
5419,2.067132
5420,4.349323
5421,4.65860535
5422,5.00091115
5423,2.5332507
5424,1.35992445
5425,1.81925845
5426,3.206954
5427,3.80407025
5428,4.1046456
5429,3.5015643
5430,2.76066025
5431,2.1636787
5432,1.1278369000000001
5433,1.50172175
5434,2.0227681
5435,2.76052525
5436,3.22244715
5437,3.2167717
5438,3.4437889999999998
5439,1.03028285
5440,0.651206175
5441,0.34905460499999996
5442,3.1663277
5443,3.51956235
5444,3.0258291
5445,1.470783
5446,0.78710775
5447,0.4900927
5448,1.9957196000000001
5449,4.26861595
5450,4.74815345
5451,3.84296945
5452,0.7411283799999999
5453,2.1102667999999998
5454,4.305145749999999
5455,4.4287233
5456,3.6515902000000002
5457,3.7570752
5458,3.2664590000000002
5459,2.8589474
5460,2.1828914
5461,1.12445415
5462,0.6832142999999999
5463,1.07164535
5464,4.24228835
5465,3.7414129
5466,3.6220901000000003
5467,5.204903
5468,3.6080386
5469,2.4935516
5470,1.1673076
5471,3.5335165
5472,3.334285
5473,4.1164085
5474,3.55222795
5475,3.5593275
5476,3.8669503499999998
5477,3.92182825
5478,3.29154255
5479,2.0736096
5480,1.7982018
5481,0.9059641
5482,1.4616789
5483,3.5241406
5484,3.8412825
5485,2.96451365
5486,2.5129511
5487,2.0585564
5488,1.1804809
5489,0.8164938
5490,3.25243615
5491,3.7970053999999998
5492,3.28236095
5493,4.4825456
5494,4.4554772499999995
5495,4.294900650000001
5496,3.47669415
5497,3.5949913000000002
5498,3.8353878
5499,4.38961125
5500,4.87987225
5501,4.90326975
5502,4.576161000000001
5503,2.6621044
5504,2.11741585
5505,0.91138345
5506,0.9203288000000001
5507,2.13624015
5508,3.3058927999999996
5509,3.6416608999999998
5510,3.7514721
5511,5.2305162
5512,2.1892654
5513,1.7146484
5514,0.5582903
5515,0.44783238999999997
5516,0.8641469500000001
5517,3.2710196
5518,4.47010475
5519,3.48773005
5520,3.6350144
5521,4.6341199500000005
5522,5.076556350000001
5523,4.6324606
5524,3.9238705
5525,3.3176655999999998
5526,2.8112645499999998
5527,2.29495935
5528,1.20493285
5529,0.81577516
5530,1.0035703
5531,2.0574013
5532,0.940413385
5533,3.7293357
5534,4.5327687
5535,3.8226607
5536,3.7251795
5537,4.147036
5538,3.7354458
5539,5.0315068499999995
5540,3.9672955
5541,4.4915712
5542,4.59689485
5543,2.31903955
5544,3.9781492500000004
5545,2.23849345
5546,3.60582815
5547,3.35950895
5548,3.42358505
5549,3.50863395
5550,2.72854215
5551,4.0550504
5552,2.381237
5553,4.2536088
5554,3.2741232499999997
5555,2.6976467
5556,3.5892948000000002
5557,2.1099539
5558,3.9542266
5559,3.92863025
5560,3.5020015
5561,3.93573
5562,3.2011245500000003
5563,4.2616817000000005
5564,2.9806320499999996
5565,1.9918057
5566,3.3608837
5567,1.5405397
5568,4.26181685
5569,1.0816685499999998
5570,4.40424585
5571,0.340329835
5572,4.55944085
5573,3.2391054500000003
5574,4.3156686
5575,4.333302
5576,3.4024994
5577,3.66032665
5578,1.03645615
5579,3.6705929
5580,0.66821036
5581,5.1211035
5582,3.7006935
5583,1.2999252000000001
5584,4.7568645
5585,0.8011093
5586,3.7742288999999998
5587,0.58884883
5588,4.0298323
5589,0.87386315
5590,1.9733401499999998
5591,4.23904265
5592,1.1868695
5593,4.4881914
5594,1.25607535
5595,3.5947502499999997
5596,3.56303215
5597,3.6281788500000003
5598,4.73698
5599,4.5001415
5600,3.65379035
5601,4.98132675
5602,3.7365279
5603,3.8543414
5604,3.7467942
5605,2.8134769
5606,4.708708
5607,2.28372195
5608,3.5201415000000003
5609,1.7274044000000002
5610,0.819029475
5611,0.9029877
5612,2.15296015
5613,3.2057968
5614,3.6060406
5615,4.3524096
5616,4.72660935
5617,3.7555357000000003
5618,4.7980535
5619,3.6655040000000003
5620,4.04180575
5621,3.67260345
5622,3.7093684500000004
5623,3.75394665
5624,4.541127749999999
5625,3.76421295
5626,5.019637250000001
5627,5.16475215
5628,4.0091076999999995
5629,1.029309075
5630,3.12018255
5631,2.07147025
5632,1.4915862
5633,4.2469437
5634,4.0583341
5635,4.4332259999999994
5636,3.95746435
5637,3.6963694
5638,4.3204204
5639,3.7848118499999996
5640,4.95444615
5641,4.7342205
5642,5.3505249
5643,3.3068171
5644,3.61517475
5645,2.8988211
5646,4.56599635
5647,2.3825159
5648,3.8853048
5649,0.7369036200000001
5650,3.89459385
5651,3.2217636
5652,4.3547057
5653,4.31769475
5654,5.301219
5655,3.7003697
5656,4.003158
5657,3.47715875
5658,3.6567841000000003
5659,3.6203364000000002
5660,3.0368025000000003
5661,3.98715085
5662,1.6561639
5663,4.3772236499999995
5664,1.73617475
5665,2.1933721999999998
5666,3.37444565
5667,1.0259678
5668,3.69623875
5669,0.971413375
5670,3.8433355000000002
5671,1.54152815
5672,4.14336625
5673,2.9193727
5674,4.46742685
5675,3.74289915
5676,3.77062975
5677,4.431207649999999
5678,3.4057852
5679,3.6559491
5680,3.1049081999999997
5681,3.1931075499999997
5682,3.1931008
5683,2.5167371000000003
5684,2.6219796000000004
5685,1.38152475
5686,2.24820245
5687,1.0517157
5688,1.5606510999999998
5689,1.25151955
5690,1.3902127499999999
5691,3.07123235
5692,3.35957465
5693,3.90050805
5694,3.9242895
5695,2.67822975
5696,4.066386850000001
5697,0.334395215
5698,4.0622735
5699,0.0513570735
5700,2.2204029
5701,3.14880675
5702,1.5703879
5703,4.568205600000001
5704,0.71809928
5705,3.5782049000000002
5706,0.637172885
5707,1.7192385
5708,3.56870665
5709,3.43774365
5710,3.5313106
5711,3.5521182
5712,3.62309755
5713,4.6141337
5714,3.3108025999999997
5715,2.61078595
5716,1.1179841000000001
5717,3.6668203999999998
5718,4.7260275
5719,3.60823275
5720,3.7764132999999998
5721,3.78351285
5722,2.92522475
5723,1.25259845
5724,3.8085307999999998
5725,3.9262343499999997
5726,5.30593415
5727,3.7489299000000003
5728,2.3588637
5729,3.5621718500000004
5730,3.7669701499999997
5731,3.8925287
5732,3.9027950000000002
5733,5.26185295
5734,5.25796605
5735,3.67826975
5736,3.3722666
5737,4.30051065
5738,3.6591606
5739,3.5614332
5740,3.6378803
5741,3.6481466
5742,4.97034615
5743,1.10590125
5744,1.13257805
5745,1.3986367
5746,3.5228685
5747,3.529968
5748,3.1288935
5749,2.4857538999999997
5750,1.9046291499999999
5751,1.18036605
5752,0.83699957
5753,0.9550075
5754,2.39832365
5755,3.2452305
5756,2.0354851
5757,0.8697767000000001
5758,1.83097755
5759,3.07400355
5760,4.16575575
5761,4.29366785
5762,3.57631145
5763,3.0616089
5764,3.15435625
5765,3.1560614
5766,4.8182728
5767,4.81681415
5768,2.7378405499999996
5769,3.2626685
5770,4.02271735
5771,5.19735075
5772,3.4909626
5773,3.1999452
5774,2.79669015
5775,0.6980305499999999
5776,1.2025538999999998
5777,3.37721575
5778,3.79430495
5779,3.48034075
5780,3.6586898000000003
5781,3.7673415
5782,4.1683422
5783,5.1746457
5784,4.5714369
5785,3.8700583
5786,0.7636751150000001
5787,3.2305213999999998
5788,4.36351775
5789,3.4508406000000003
5790,3.62918955
5791,3.7626633
5792,4.812424849999999
5793,5.2240639
5794,4.6176885
5795,3.9163104
5796,2.9856402500000003
5797,0.778149845
5798,0.85502793
5799,4.00120375
5800,4.1492153
5801,3.5286408500000004
5802,4.455061199999999
5803,2.92607215
5804,2.5489998
5805,2.0656070499999997
5806,1.5027400499999999
5807,1.8974984
5808,2.8544983999999998
5809,3.3024721
5810,3.4390359999999998
5811,3.6831771
5812,3.9681281
5813,2.61805785
5814,2.48950315
5815,1.008429015
5816,3.3566489500000003
5817,3.69781025
5818,3.6564965000000003
5819,3.68495525
5820,4.17736985
5821,3.337656
5822,0.578630715
5823,0.358290585
5824,0.285195515
5825,3.45058335
5826,3.44291405
5827,3.6935769
5828,5.092628299999999
5829,3.69574505
5830,1.8092027499999999
5831,0.87436778
5832,2.09989215
5833,3.77594625
5834,3.1999750000000002
5835,3.81891975
5836,3.4872769999999997
5837,3.76173845
5838,4.06840175
5839,5.16133095
5840,3.92975295
5841,3.8045546999999997
5842,3.6421139499999997
5843,3.7131428
5844,4.1354597
5845,3.53231015
5846,3.8329269999999998
5847,3.81221845
5848,1.50055925
5849,1.02438145
5850,0.9993114000000001
5851,1.5635123499999999
5852,2.88039815
5853,3.22690715
5854,3.6376129500000003
5855,3.64471245
5856,3.91475915
5857,4.16407155
5858,2.5258474
5859,2.0308202
5860,1.70512385
5861,1.2481808
5862,0.9143925900000001
5863,3.9695542
5864,4.0198228
5865,4.18293725
5866,4.0225979
5867,2.98652975
5868,0.8261283500000001
5869,2.0520554000000004
5870,4.483949
5871,3.5142457
5872,3.97725595
5873,1.8827197999999998
5874,0.699772375
5875,3.21237905
5876,3.8215519000000002
5877,3.4951620500000002
5878,3.8788434
5879,0.51632038
5880,0.44322525
5881,4.1986799999999995
5882,4.1052822
5883,5.2339375
5884,4.63361825
5885,3.9304623000000003
5886,0.590993325
5887,3.81590115
5888,5.22511315
5889,1.9499824499999998
5890,0.597307885
5891,4.14806685
5892,3.7290402499999997
5893,3.7393065500000002
5894,5.044243
5895,5.0318245
5896,3.6368366500000002
5897,3.00883615
5898,2.6767653
5899,3.387336
5900,3.7499987
5901,3.9482223000000003
5902,4.13878215
5903,4.363137
5904,2.70307125
5905,2.10084345
5906,0.7085846650000001
5907,1.65626295
5908,2.6380267
5909,3.41042915
5910,3.7715291
5911,3.98726985
5912,4.2006518
5913,4.06664595
5914,1.9253498
5915,1.1837924000000002
5916,0.14884856
5917,3.87499695
5918,3.44065785
5919,3.4614654500000004
5920,4.4057948499999995
5921,4.98008295
5922,5.0013478
5923,1.31600985
5924,4.4231697
5925,4.697734349999999
5926,4.5048531999999994
5927,4.949707
5928,3.41600675
5929,3.088809
5930,2.0056043
5931,4.28071415
5932,4.732022000000001
5933,4.8099492
5934,4.7627169
5935,3.4332054999999997
5936,2.79194475
5937,3.6176078499999997
5938,4.923149199999999
5939,5.0505681
5940,3.38199045
5941,1.0449760000000001
5942,3.1326103
5943,5.68234465
5944,5.0163839
5945,5.3493305
5946,4.6504319
5947,1.1598996499999998
5948,4.3642039
5949,5.5725995
5950,5.6244422
5951,4.3469275
5952,5.160684
5953,5.15922535
5954,2.5902344
5955,4.43053795
5956,5.708841
5957,4.5019431999999995
5958,4.45714335
5959,4.45714335
5960,4.579069349999999
5961,3.63848185
5962,3.4394342
5963,3.0773619500000002
5964,3.0852295
5965,5.72387035
5966,4.6645008
5967,4.6659047000000005
5968,5.34075775
5969,5.331692
5970,1.3555934
5971,1.3303451499999999
5972,1.8731767499999998
5973,5.5752055
5974,4.70157015
5975,4.5615455
5976,5.14807125
5977,5.26878335
5978,3.3454731
5979,2.0070240999999998
5980,3.0121143
5981,4.9691417
5982,5.0091442
5983,4.916375
5984,2.2442379
5985,1.7836075500000002
5986,3.9636908
5987,4.9200305
5988,4.906746
5989,4.84022075
5990,5.00746615
5991,4.810812800000001
5992,2.45691215
5993,1.037746585
5994,3.0627704
5995,5.6791608
5996,4.299960649999999
5997,4.3438929
5998,4.83496435
5999,5.155067900000001
6000,5.13546265
6001,3.3307801
6002,3.0060771500000003
6003,2.60024415
6004,1.20281955
6005,3.13923265
6006,4.7502116999999995
6007,4.579147
6008,4.4243167
6009,4.4243167
6010,5.1171925
6011,4.51322485
6012,1.14649395
6013,1.9667935
6014,4.4512315000000005
6015,5.647607750000001
6016,4.516261
6017,5.10240115
6018,5.304242
6019,1.2646816
6020,4.394261650000001
6021,4.77122285
6022,4.605935199999999
6023,4.6073392
6024,4.511182
6025,5.09732245
6026,5.2513089
6027,3.68082685
6028,3.35785125
6029,2.9403247500000003
6030,2.41958055
6031,1.27185305
6032,4.5513145999999995
6033,4.280566500000001
6034,4.426660999999999
6035,4.400116000000001
6036,4.400116000000001
6037,4.45626
6038,4.9417862
6039,3.517334
6040,2.87374495
6041,2.57339065
6042,1.47143545
6043,2.58794835
6044,3.7728286
6045,4.01576615
6046,4.65584255
6047,4.5547767
6048,2.6361084
6049,1.96142525
6050,1.5298652000000001
6051,1.51984755
6052,2.97811505
6053,4.1804205
6054,4.24326115
6055,4.2072414
6056,4.2812438
6057,3.7628417
6058,2.4208766500000003
6059,0.76689295
6060,1.53407215
6061,3.9437201
6062,5.2836324999999995
6063,3.9970006500000004
6064,4.0459173
6065,4.8968583500000005
6066,3.5090759
6067,3.1068926
6068,2.7883847
6069,0.9621814449999999
6070,0.89160585
6071,2.8811154500000002
6072,4.596671
6073,4.301553950000001
6074,4.39754425
6075,4.2843634999999995
6076,3.8229351
6077,3.4998548
6078,4.68645885
6079,4.40359935
6080,4.5253217
6081,4.54313715
6082,1.7216331
6083,4.63356585
6084,4.374099
6085,4.4944175
6086,4.618711449999999
6087,5.2453737
6088,3.8874755
6089,3.6081296500000004
6090,0.9745194
6091,0.9456667999999999
6092,1.45904005
6093,5.0824485
6094,5.147991749999999
6095,4.334654499999999
6096,4.1906571
6097,4.1906571
6098,4.231155
6099,4.480493149999999
6100,3.51562665
6101,2.5356489
6102,2.0522561
6103,1.152546
6104,2.6653793
6105,4.1524268
6106,4.541441
6107,4.55186315
6108,4.23796605
6109,3.7132625499999996
6110,1.8486832
6111,3.2949708500000003
6112,4.4120086999999995
6113,4.52015425
6114,3.7993379000000003
6115,2.8539623
6116,1.84098125
6117,1.48500945
6118,0.716322305
6119,4.1387544
6120,5.36701025
6121,5.4884274
6122,4.1131367
6123,4.22473235
6124,4.71500815
6125,4.34124995
6126,2.4140023
6127,0.8708682000000001
6128,0.7539655000000001
6129,4.16221975
6130,4.5819747
6131,4.25720005
6132,4.6810383
6133,4.9316178
6134,4.46829
6135,0.9904544150000001
6136,0.79739955
6137,0.79768465
6138,1.5321875999999999
6139,2.9628429499999998
6140,4.6402792999999996
6141,4.3397406499999995
6142,4.436094000000001
6143,4.437498
