Id,log_bike_count
17267,3.3365154
17268,2.0054028
17269,1.2163059
17270,1.1558741
17271,3.2187583
17272,3.364821
17273,3.8770368
17274,4.3981104
17275,4.650123
17276,3.6683335
17277,3.7240806
17278,1.1904763
17279,0.7835024
17280,2.4972785
17281,3.657178
17282,4.2122517
17283,4.28923
17284,3.754806
17285,1.3724389
17286,0.92408085
17287,1.5232519
17288,4.6497
17289,3.916796
17290,4.007987
17291,4.1249156
17292,4.1066856
17293,4.262976
17294,4.610221
17295,4.509873
17296,3.4071696
17297,2.933967
17298,0.9111384
17299,1.5280496
17300,2.6486692
17301,4.8177943
17302,4.209194
17303,4.047621
17304,4.173133
17305,4.343409
17306,1.1363173
17307,4.704415
17308,4.707953
17309,4.635745
17310,4.857713
17311,4.823703
17312,3.0183537
17313,2.3399794
17314,1.6708758
17315,3.209799
17316,2.9731195
17317,2.489896
17318,1.8947961
17319,4.1329107
17320,4.52194
17321,3.2440808
17322,0.66472036
17323,0.6411696
17324,1.3870183
17325,3.6409051
17326,3.8768778
17327,3.9170477
17328,3.1978908
17329,0.77278936
17330,2.6607573
17331,4.603516
17332,4.0273104
17333,3.9671333
17334,4.388601
17335,4.341211
17336,3.3081818
17337,2.8104546
17338,0.9175849
17339,2.5456812
17340,3.6670609
17341,4.0481386
17342,4.5412703
17343,4.871507
17344,1.4804349
17345,2.6084652
17346,3.8410084
17347,4.107676
17348,4.5469866
17349,4.4086466
17350,1.5073159
17351,0.9032101
17352,3.8519652
17353,3.888614
17354,4.4452934
17355,3.799691
17356,3.0065448
17357,2.2308452
17358,1.8491054
17359,1.4975508
17360,1.1563897
17361,1.9270006
17362,2.6204014
17363,3.2836885
17364,3.634944
17365,3.7224505
17366,3.8604088
17367,2.7366538
17368,2.1060796
17369,1.6371728
17370,2.1618583
17371,3.0495653
17372,3.2640705
17373,3.5130951
17374,1.7352289
17375,3.5819268
17376,4.48568
17377,3.8106005
17378,3.6123123
17379,3.907339
17380,4.3825355
17381,2.4966319
17382,4.1282296
17383,5.1696553
17384,4.947228
17385,4.2222652
17386,5.0784364
17387,3.4730067
17388,3.5884323
17389,2.1502604
17390,1.6377199
17391,2.993228
17392,3.426479
17393,4.0177956
17394,4.6042404
17395,3.7484686
17396,3.454887
17397,3.2034125
17398,2.8356378
17399,1.6469859
17400,2.1089032
17401,3.3916056
17402,3.4274535
17403,3.080379
17404,2.2401836
17405,1.3561269
17406,0.89142054
17407,1.4020041
17408,4.0509744
17409,3.9755785
17410,4.453403
17411,3.9500873
17412,3.538221
17413,1.9985311
17414,1.5408629
17415,1.111266
17416,2.544238
17417,4.8209596
17418,3.897563
17419,4.4084067
17420,2.6240404
17421,1.5862195
17422,2.418639
17423,4.0831957
17424,3.942585
17425,3.0776694
17426,5.0723686
17427,3.9117537
17428,4.1258516
17429,4.1170874
17430,4.311567
17431,4.801233
17432,5.0704246
17433,2.4355218
17434,4.1454554
17435,4.1512904
17436,4.3455696
17437,4.8206573
17438,4.062212
17439,3.3340662
17440,2.8829865
17441,1.6460729
17442,2.5939534
17443,3.837981
17444,4.0243917
17445,4.2256536
17446,4.216505
17447,4.298049
17448,4.519065
17449,4.579009
17450,4.1831365
17451,2.7867846
17452,1.6838533
17453,2.0235834
17454,2.3514922
17455,3.790963
17456,3.93828
17457,0.93657064
17458,3.8327203
17459,4.015141
17460,4.5800147
17461,2.7835264
17462,1.4278544
17463,2.6578352
17464,4.086706
17465,4.934892
17466,4.025636
17467,4.9638333
17468,4.130217
17469,3.83711
17470,4.1109524
17471,4.222482
17472,4.2284374
17473,4.813923
17474,4.0770717
17475,3.4605052
17476,1.708978
17477,2.749225
17478,5.3882217
17479,5.2025757
17480,4.3052363
17481,4.2257733
17482,4.456489
17483,5.226898
17484,5.170066
17485,2.332813
17486,1.1598197
17487,2.5696096
17488,4.101749
17489,4.988626
17490,4.075086
17491,4.2790446
17492,4.9887857
17493,4.4750566
17494,3.9901745
17495,3.1813655
17496,2.9606843
17497,3.204994
17498,3.8767493
17499,2.5034492
17500,1.5639571
17501,2.2361948
17502,3.2361197
17503,3.8331616
17504,3.5478554
17505,3.892736
17506,3.6323807
17507,3.2186525
17508,0.1446229
17509,2.1878605
17510,3.8818393
17511,3.7694871
17512,3.4462008
17513,5.1395855
17514,3.3990939
17515,3.1888514
17516,2.6899006
17517,1.8639387
17518,1.3558807
17519,1.3387388
17520,2.527975
17521,5.041756
17522,4.1632986
17523,4.0317163
17524,4.1581883
17525,5.2714124
17526,4.7468004
17527,4.277123
17528,3.5302722
17529,4.1376724
17530,4.786392
17531,4.0217743
17532,4.5193434
17533,3.0606341
17534,1.2331635
17535,1.3815986
17536,4.0458045
17537,4.10349
17538,4.2704206
17539,4.3098283
17540,5.247758
17541,5.1941357
17542,4.111333
17543,3.8225029
17544,3.1807039
17545,1.5942264
17546,0.9629986
17547,1.5346258
17548,3.6703782
17549,4.261442
17550,4.102122
17551,3.8450675
17552,3.958027
17553,3.9873984
17554,3.3846674
17555,2.193765
17556,1.8043716
17557,1.4823763
17558,1.1946213
17559,1.3345599
17560,1.9284674
17561,3.4580479
17562,3.9908206
17563,3.7648892
17564,3.5529058
17565,2.852217
17566,2.353128
17567,1.4824772
17568,1.8781515
17569,4.139315
17570,3.9197586
17571,3.6579888
17572,3.3609846
17573,1.1412529
17574,0.6579216
17575,2.424764
17576,3.49592
17577,4.10803
17578,3.872519
17579,3.8629436
17580,4.3359427
17581,3.8348317
17582,2.5576668
17583,1.4371845
17584,3.5595026
17585,3.706389
17586,3.9072936
17587,4.671606
17588,3.2355897
17589,3.2458673
17590,0.9784228
17591,2.5395644
17592,4.758867
17593,4.187338
17594,3.8190768
17595,4.94538
17596,4.9275494
17597,1.9623301
17598,1.5077702
17599,0.9859667
17600,3.9747913
17601,3.877595
17602,3.9527814
17603,4.6338124
17604,4.4980154
17605,4.062436
17606,3.5468009
17607,2.9521718
17608,1.4853076
17609,3.9599965
17610,4.1623125
17611,3.5317907
17612,2.2131207
17613,3.8499496
17614,4.0243454
17615,4.216472
17616,4.540836
17617,4.5371184
17618,3.2875302
17619,3.4021113
17620,1.7069173
17621,1.3688644
17622,2.331097
17623,2.8783634
17624,3.273697
17625,3.5528076
17626,3.833579
17627,3.9911883
17628,4.3801575
17629,4.3023863
17630,3.7154775
17631,3.2040713
17632,3.8393254
17633,4.7284756
17634,1.2616707
17635,4.7703366
17636,4.171185
17637,3.8999743
17638,3.9561663
17639,4.127946
17640,4.701242
17641,4.7085333
17642,3.8944013
17643,1.4246571
17644,4.668144
17645,3.853308
17646,4.839231
17647,4.3955364
17648,3.3617935
17649,2.8276985
17650,0.75194633
17651,4.7382474
17652,4.7797227
17653,4.1347823
17654,3.9497335
17655,4.102762
17656,3.3848238
17657,3.444836
17658,1.0406319
17659,1.413522
17660,4.555233
17661,4.666153
17662,4.165512
17663,3.9979343
17664,3.985833
17665,3.9758027
17666,4.114067
17667,4.681538
17668,3.1652763
17669,3.3940349
17670,1.2881306
17671,2.9959075
17672,3.6456764
17673,3.7863338
17674,3.9338448
17675,3.021382
17676,1.8248141
17677,1.378484
17678,1.2267033
17679,3.7616038
17680,3.8354998
17681,4.0071125
17682,3.9957302
17683,3.0631757
17684,2.3952954
17685,2.766497
17686,0.8180179
17687,0.32126957
17688,2.235092
17689,4.3474407
17690,1.6216589
17691,4.0285206
17692,4.198863
17693,4.098973
17694,4.081399
17695,3.318044
17696,1.6643447
17697,2.212296
17698,2.5801857
17699,3.6912167
17700,4.2167177
17701,4.307095
17702,3.467184
17703,2.4965277
17704,2.0676446
17705,1.7102841
17706,2.985565
17707,3.749463
17708,3.9962015
17709,4.1873446
17710,4.353305
17711,4.4385524
17712,4.5702257
17713,4.3300323
17714,4.125968
17715,3.691211
17716,0.87616575
17717,4.030101
17718,5.005498
17719,4.0516815
17720,3.8403106
17721,4.6742024
17722,5.0926976
17723,3.309491
17724,2.695346
17725,1.0673513
17726,1.3462135
17727,3.8172336
17728,3.877263
17729,3.9648669
17730,4.689723
17731,4.9918594
17732,3.1330292
17733,1.1307216
17734,3.8330169
17735,4.709005
17736,4.846272
17737,3.9983804
17738,3.669714
17739,1.7561016
17740,1.5148643
17741,2.7224927
17742,4.079058
17743,5.115004
17744,4.5634904
17745,3.5729744
17746,3.1925516
17747,3.9749591
17748,4.7317195
17749,4.7308874
17750,3.9276261
17751,4.1286654
17752,4.1756706
17753,3.5527492
17754,2.1553774
17755,3.6043313
17756,4.21683
17757,4.460988
17758,4.406201
17759,3.8367565
17760,3.2773287
17761,3.4166913
17762,2.4725344
17763,3.036899
17764,3.4437728
17765,4.0653033
17766,4.1401587
17767,4.320829
17768,4.4194508
17769,3.38733
17770,3.0697849
17771,1.3465255
17772,0.93326557
17773,1.2118973
17774,2.4005673
17775,5.084564
17776,3.9772153
17777,3.8009496
17778,4.0200114
17779,4.0383477
17780,3.8610842
17781,5.033403
17782,3.428372
17783,3.175269
17784,1.9693494
17785,1.0237643
17786,0.97083324
17787,1.510582
17788,4.226547
17789,4.634659
17790,3.4552145
17791,3.4209604
17792,1.088973
17793,2.6842153
17794,5.0311565
17795,5.149082
17796,5.098386
17797,2.139476
17798,1.1524777
17799,1.6099834
17800,4.178744
17801,3.9556017
17802,4.1892433
17803,4.2432303
17804,4.9207745
17805,3.677248
17806,3.4556665
17807,3.1172526
17808,5.0559263
17809,4.141836
17810,3.9540462
17811,4.1259346
17812,4.155364
17813,3.4287877
17814,2.7179174
17815,2.5060036
17816,4.0569267
17817,4.278628
17818,4.603158
17819,4.2427673
17820,3.0954506
17821,1.1861523
17822,1.6532947
17823,3.798451
17824,3.5835884
17825,1.9990057
17826,0.56898624
17827,0.96432006
17828,4.9655185
17829,3.6539693
17830,3.4033284
17831,3.6921413
17832,4.6287346
17833,5.121091
17834,4.539023
17835,4.009958
17836,4.1498337
17837,4.2006145
17838,4.413434
17839,4.8844666
17840,5.211007
17841,2.1690583
17842,1.6279268
17843,1.127491
17844,1.4818815
17845,2.6985197
17846,4.1974087
17847,5.079887
17848,4.0437207
17849,3.5549455
17850,2.2665792
17851,1.7053996
17852,5.0891275
17853,4.9656596
17854,2.4996197
17855,4.4230843
17856,3.9815817
17857,4.138668
17858,4.3286576
17859,3.3814979
17860,3.1751
17861,2.881844
17862,2.9102695
17863,3.8881767
17864,3.9645584
17865,3.9279544
17866,4.1593285
17867,3.773222
17868,2.9924102
17869,1.5072924
17870,2.2119248
17871,2.8472173
17872,3.0928323
17873,3.3063388
17874,3.5791342
17875,3.6742563
17876,4.001876
17877,3.1100335
17878,3.0942016
17879,2.7282493
17880,1.7780086
17881,0.6340901
17882,1.2687448
17883,3.8172486
17884,4.020314
17885,4.4127197
17886,4.8368106
17887,4.8764634
17888,3.2614074
17889,3.2951686
17890,1.657278
17891,0.7304475
17892,4.412108
17893,3.840978
17894,3.6054351
17895,3.906646
17896,4.070749
17897,4.654545
17898,4.2322865
17899,2.7480595
17900,1.7895834
17901,3.881527
17902,4.1216197
17903,3.498711
17904,4.84891
17905,4.1693115
17906,4.94257
17907,4.928483
17908,3.4707386
17909,2.069573
17910,1.4348713
17911,0.9900269
17912,2.5548837
17913,3.895229
17914,4.0114574
17915,4.089975
17916,4.19292
17917,4.2060986
17918,4.3650174
17919,4.4138
17920,4.0017586
17921,3.429631
17922,2.0859282
17923,1.3598152
17924,1.6662011
17925,2.8571215
17926,3.6088548
17927,4.2846723
17928,4.3029184
17929,4.375062
17930,4.5970626
17931,4.430595
17932,4.299593
17933,3.7101533
17934,2.2422967
17935,1.5699254
17936,4.0899925
17937,4.19345
17938,4.387633
17939,2.9542227
17940,2.9078944
17941,1.9136088
17942,1.1511762
17943,2.4782445
17944,4.5799985
17945,4.746138
17946,4.0823917
17947,3.739401
17948,3.9222796
17949,4.0606303
17950,4.2676935
17951,4.6888227
17952,4.3156357
17953,3.8039186
17954,3.2555568
17955,2.5669844
17956,1.6703631
17957,0.8258443
17958,1.5107543
17959,4.062918
17960,3.8115463
17961,3.38341
17962,1.9068233
17963,1.5013822
17964,0.9764099
17965,4.505451
17966,4.148219
17967,3.951802
17968,4.0910068
17969,4.032235
17970,4.1694055
17971,3.944495
17972,3.3715456
17973,1.942165
17974,1.315132
17975,0.83626026
17976,3.8977737
17977,4.0889373
17978,4.2588315
17979,4.8531103
17980,4.8333654
17981,3.8907475
17982,2.8954902
17983,2.0545068
17984,2.5088396
17985,3.7943738
17986,4.708442
17987,4.302093
17988,4.096786
17989,4.18609
17990,4.271638
17991,4.1888375
17992,3.952382
17993,3.371514
17994,3.3311071
17995,1.0735234
17996,2.6280587
17997,3.681694
17998,3.7752728
17999,4.1300387
18000,3.9075441
18001,3.8219085
18002,3.0716524
18003,0.40082905
18004,1.1161628
18005,3.4079716
18006,3.510668
18007,3.657761
18008,3.5920086
18009,3.7330916
18010,4.222376
18011,3.851901
18012,3.1477532
18013,2.472583
18014,2.7635794
18015,4.2073407
18016,4.020956
18017,4.1687765
18018,4.122699
18019,2.7061658
18020,1.8181288
18021,2.2586386
18022,2.659296
18023,3.1329181
18024,3.7311618
18025,4.066991
18026,4.1638474
18027,4.3738523
18028,4.249248
18029,3.9538405
18030,3.2311728
18031,1.8138052
18032,3.0475085
18033,3.3784592
18034,3.7116616
18035,4.0453973
18036,4.1528363
18037,4.0901175
18038,4.2681084
18039,4.400674
18040,3.8990686
18041,2.4997246
18042,0.61285883
18043,1.5688237
18044,3.855788
18045,4.9255977
18046,3.8912637
18047,4.96065
18048,3.7383819
18049,3.8194885
18050,3.7991886
18051,3.8300135
18052,4.818187
18053,3.2032313
18054,1.7304944
18055,4.176702
18056,3.8626697
18057,3.8187122
18058,3.936717
18059,4.663424
18060,4.373489
18061,3.3496108
18062,3.1839333
18063,2.7914636
18064,2.1495185
18065,4.15817
18066,5.130117
18067,4.1026034
18068,4.103698
18069,4.009654
18070,4.945931
18071,4.8967524
18072,3.292168
18073,2.9063454
18074,2.241841
18075,1.1500305
18076,4.820547
18077,4.012733
18078,4.144988
18079,4.2227263
18080,4.911364
18081,3.8344223
18082,3.4243066
18083,3.3199685
18084,2.201242
18085,4.0931168
18086,4.2015266
18087,4.116572
18088,4.310074
18089,4.3681507
18090,3.948116
18091,2.9839077
18092,2.3264449
18093,1.5187697
18094,3.0988426
18095,3.4306264
18096,4.021607
18097,4.1699147
18098,2.9741852
18099,1.9261513
18100,3.738498
18101,4.4188514
18102,4.850409
18103,3.548587
18104,3.0796223
18105,2.5297449
18106,1.8050194
18107,1.3042641
18108,0.71426326
18109,2.697326
18110,4.9926405
18111,4.098904
18112,3.974232
18113,3.9908507
18114,4.7950706
18115,3.1851056
18116,1.2100917
18117,2.723706
18118,4.202476
18119,4.080685
18120,4.2559466
18121,4.644646
18122,3.39516
18123,1.5555402
18124,2.7955675
18125,5.527912
18126,4.0171514
18127,4.1144295
18128,4.2953258
18129,4.759611
18130,4.3528504
18131,3.8202736
18132,3.3764255
18133,3.2222748
18134,2.1317832
18135,1.5874076
18136,1.2271243
18137,0.9032505
18138,1.616205
18139,4.1798897
18140,5.101575
18141,4.242485
18142,3.9702756
18143,4.804122
18144,1.333226
18145,1.9484329
18146,2.6075115
18147,4.0457764
18148,4.0526953
18149,4.262483
18150,4.1971946
18151,2.3897839
18152,2.3007083
18153,2.8777835
18154,3.6228125
18155,3.5188708
18156,3.722599
18157,3.4154446
18158,2.9775565
18159,2.3259075
18160,1.7747607
18161,0.0
18162,1.165995
18163,3.9410744
18164,4.9485245
18165,3.7756696
18166,3.537066
18167,3.0815284
18168,1.2422159
18169,4.2214794
18170,4.033728
18171,4.1451454
18172,4.1367908
18173,4.089562
18174,5.0495815
18175,5.09774
18176,4.515674
18177,3.2974913
18178,2.7591734
18179,1.6613195
18180,4.215812
18181,4.830455
18182,3.9778183
18183,3.8937442
18184,4.027091
18185,4.646654
18186,4.8683233
18187,4.288217
18188,3.7884345
18189,3.3221645
18190,2.0661602
18191,1.5361184
18192,4.257465
18193,4.2968726
18194,4.210381
18195,4.3804526
18196,3.4617465
18197,2.1859355
18198,1.132825
18199,4.4001617
18200,3.967875
18201,4.0760317
18202,3.902856
18203,4.149208
18204,2.8951168
18205,1.0474396
18206,2.5597124
18207,3.9458983
18208,3.8113942
18209,3.5835552
18210,3.5729833
18211,3.393424
18212,3.2997077
18213,1.8917392
18214,1.1788415
18215,2.2874207
18216,3.3257465
18217,3.3842287
18218,3.5461428
18219,3.8145769
18220,3.1018045
18221,2.8166122
18222,2.8284402
18223,1.0207362
18224,4.5436816
18225,3.6958013
18226,3.8516428
18227,3.7527308
18228,3.7248619
18229,3.8498697
18230,4.6495175
18231,3.571423
18232,3.0281343
18233,1.4568597
18234,1.0699596
18235,1.45438
18236,3.8603857
18237,3.6005602
18238,3.593627
18239,4.4770255
18240,2.942215
18241,1.492772
18242,1.5335957
18243,4.7952714
18244,3.9835005
18245,4.2787466
18246,1.3941053
18247,1.5393641
18248,4.24914
18249,4.0761347
18250,4.0360107
18251,4.159452
18252,4.4498553
18253,4.7412977
18254,3.2822294
18255,2.6012263
18256,4.202258
18257,4.094866
18258,4.1860094
18259,3.2672193
18260,2.841081
18261,1.692277
18262,1.6775159
18263,2.2594633
18264,3.8898945
18265,4.3568788
18266,3.4509733
18267,1.8702444
18268,2.3393133
18269,4.0587134
18270,4.1962004
18271,3.4804573
18272,2.9849007
18273,2.8260221
18274,1.6569391
18275,1.0375116
18276,0.68612117
18277,0.49398798
18278,4.122337
18279,3.7081225
18280,3.5486321
18281,2.9404967
18282,1.1480058
18283,0.62560743
18284,4.142029
18285,4.2111306
18286,3.8711586
18287,4.218157
18288,4.527462
18289,4.534861
18290,3.010532
18291,3.1163757
18292,0.9909592
18293,0.7635512
18294,1.4359719
18295,4.1800513
18296,3.9773347
18297,3.0640447
18298,1.7740574
18299,0.6047644
18300,3.8625941
18301,4.0576572
18302,4.0748744
18303,4.3630295
18304,4.64618
18305,1.8540912
18306,0.75602823
18307,2.6055987
18308,4.5368395
18309,3.1045473
18310,2.8043559
18311,2.0627391
18312,1.5189518
18313,2.7499285
18314,3.705151
18315,3.7107017
18316,3.801781
18317,4.108103
18318,3.725484
18319,2.727862
18320,3.0640728
18321,1.905664
18322,1.0109751
18323,1.238018
18324,1.6126214
18325,3.554212
18326,3.7034357
18327,3.8426847
18328,3.9665024
18329,1.4785593
18330,0.17408772
18331,1.1274775
18332,2.2814345
18333,3.6610374
18334,4.487131
18335,3.508109
18336,3.4695117
18337,3.5782328
18338,3.752481
18339,4.200741
18340,2.8894796
18341,2.202571
18342,1.8020679
18343,5.3093457
18344,4.2095695
18345,4.056826
18346,3.333198
18347,3.115855
18348,2.4118354
18349,4.106088
18350,4.1690135
18351,4.4346886
18352,3.1613667
18353,2.962002
18354,2.6319885
18355,2.3504376
18356,1.5452006
18357,2.0707617
18358,2.4504259
18359,4.0779057
18360,4.182861
18361,4.1605883
18362,3.4401531
18363,3.1339333
18364,1.9735454
18365,1.2032999
18366,4.0847754
18367,3.8895054
18368,4.0164633
18369,4.5037584
18370,3.6948004
18371,3.240472
18372,3.0734797
18373,2.4539356
18374,1.7948835
18375,1.3880359
18376,1.0287565
18377,1.5294852
18378,3.8439958
18379,3.9716368
18380,4.853453
18381,4.194094
18382,2.884647
18383,1.0618005
18384,0.80038035
18385,1.455429
18386,2.4649816
18387,5.082489
18388,4.9722147
18389,3.7998297
18390,3.8462512
18391,4.2202992
18392,4.4979744
18393,0.90176386
18394,2.7688353
18395,3.9947984
18396,3.7537405
18397,1.5185927
18398,1.556875
18399,4.0547724
18400,4.161778
18401,2.3108306
18402,1.3895041
18403,1.8198391
18404,2.6662123
18405,3.2827792
18406,3.662079
18407,3.890604
18408,4.1794972
18409,4.428987
18410,3.5775766
18411,2.9260387
18412,2.5888283
18413,1.6746311
18414,1.9921808
18415,2.3528564
18416,4.053555
18417,4.01242
18418,3.9826388
18419,4.2685366
18420,3.1281502
18421,2.9282036
18422,3.9244545
18423,5.0210247
18424,3.9046934
18425,3.739334
18426,4.856657
18427,2.9238129
18428,0.9479925
18429,1.6394943
18430,4.158966
18431,5.0528674
18432,3.8831804
18433,3.8926249
18434,4.0653834
18435,4.799334
18436,4.203697
18437,3.658759
18438,2.741827
18439,1.6539291
18440,0.8324031
18441,5.3472404
18442,4.186382
18443,3.8905466
18444,4.9764695
18445,4.92164
18446,3.8187108
18447,2.7718623
18448,1.1317357
18449,0.891633
18450,1.7457476
18451,4.257855
18452,5.2671757
18453,4.1670895
18454,4.1838794
18455,2.8815353
18456,4.1775675
18457,4.6798997
18458,4.232939
18459,3.7480607
18460,3.1747956
18461,3.0465734
18462,1.520951
18463,2.870705
18464,3.2345965
18465,3.930484
18466,4.0577974
18467,4.103268
18468,4.1363583
18469,3.9584923
18470,3.0972147
18471,3.0620594
18472,1.8563561
18473,1.4057254
18474,1.4228585
18475,1.6850406
18476,3.597765
18477,3.8340313
18478,3.8074646
18479,3.5817246
18480,2.8502316
18481,0.521123
18482,0.14512119
18483,3.3353791
18484,4.4507294
18485,4.9397497
18486,2.9490023
18487,1.5250286
18488,2.5801983
18489,5.025277
18490,4.0748873
18491,3.565479
18492,1.96864
18493,1.4750998
18494,0.8201676
18495,2.743891
18496,4.000615
18497,4.0256763
18498,4.207553
18499,4.9601684
18500,2.822454
18501,1.1665897
18502,0.90038204
18503,2.5698912
18504,3.9878473
18505,5.033657
18506,4.101502
18507,5.023781
18508,3.8593624
18509,3.524754
18510,0.80222666
18511,2.544991
18512,3.8787477
18513,4.00347
18514,3.945507
18515,3.2370975
18516,2.686507
18517,1.690707
18518,1.5096581
18519,3.05584
18520,3.372774
18521,3.5038733
18522,3.884571
18523,3.8559675
18524,2.7707896
18525,2.8284857
18526,1.898021
