Id,log_bike_count
18225,3.6956758
18226,4.093221
18227,4.0680885
18228,4.031639
18229,4.1407
18230,5.1341443
18231,3.4256344
18232,2.1714265
18233,1.1783516
18234,0.97898257
18235,1.1409013
18236,3.6420455
18237,3.3798363
18238,3.5152948
18239,4.3813157
18240,3.002866
18241,1.2334558
18242,1.337411
18243,4.4308486
18244,3.979146
18245,4.3602276
18246,0.7363597
18247,1.0678389
18248,4.0455804
18249,4.208085
18250,4.2001786
18251,4.3320293
18252,4.75407
18253,4.801057
18254,2.948675
18255,2.3011224
18256,4.0337005
18257,4.1944914
18258,4.3040075
18259,2.5141056
18260,1.9265927
18261,1.2172083
18262,1.3108194
18263,2.017948
18264,3.958218
18265,4.2857366
18266,3.4201689
18267,1.4854733
18268,1.7397562
18269,4.126553
18270,4.335763
18271,3.8385386
18272,3.2538788
18273,2.3129475
18274,1.2133976
18275,0.70042837
18276,0.5443745
18277,0.63348746
18278,4.246841
18279,3.9972506
18280,3.0546255
18281,2.3330088
18282,0.8240591
18283,0.16243702
18284,2.8805242
18285,4.0043535
18286,3.768975
18287,4.6180634
18288,4.985941
18289,4.806655
18290,2.764528
18291,2.3450534
18292,0.81431496
18293,0.43736225
18294,1.0204179
18295,4.296269
18296,4.2091303
18297,3.007275
18298,0.52807623
18299,0.28048006
18300,4.201748
18301,4.203972
18302,4.2540116
18303,4.6597033
18304,4.7764893
18305,0.64138055
18306,0.3720024
18307,1.8118807
18308,4.7867184
18309,2.6573951
18310,2.069883
18311,1.5194008
18312,1.1942711
18313,2.401171
18314,3.8084204
18315,4.0024495
18316,3.9649887
18317,4.7831583
18318,4.047921
18319,3.0032337
18320,2.7508883
18321,1.7197498
18322,0.34520644
18323,0.2100132
18324,0.7951136
18325,3.904876
18326,4.0585694
18327,4.3947906
18328,4.570804
18329,0.74797565
18330,0.17219393
18331,0.76017475
18332,1.9193435
18333,2.7074695
18334,3.9064054
18335,3.984446
18336,3.9479945
18337,4.0645275
18338,4.355371
18339,4.598539
18340,3.4517934
18341,2.3392615
18342,1.5080625
18343,5.0894575
18344,4.1968536
18345,3.949128
18346,3.2774763
18347,3.0971754
18348,2.4795358
18349,4.30859
18350,4.2983294
18351,4.6930156
18352,3.2487488
18353,2.9213495
18354,2.0108237
18355,1.7967446
18356,1.566582
18357,1.8818134
18358,2.2243762
18359,4.156693
18360,4.4483685
18361,4.5270033
18362,3.7303839
18363,3.159832
18364,1.9127675
18365,1.1745013
18366,4.3782234
18367,4.00743
18368,4.1490846
18369,4.812928
18370,3.9707928
18371,3.7366395
18372,3.2326725
18373,2.9076416
18374,1.9309558
18375,1.2538518
18376,0.9507559
18377,1.7548026
18378,4.0820127
18379,4.395874
18380,4.9796185
18381,4.295938
18382,3.114377
18383,1.222219
18384,1.1506326
18385,1.6177988
18386,2.8081841
18387,5.0014954
18388,5.0440183
18389,3.693517
18390,3.8066216
18391,4.077477
18392,4.610887
18393,1.1499604
18394,2.6241724
18395,4.2356815
18396,4.0920243
18397,1.3866038
18398,1.657049
18399,4.317297
18400,4.2973447
18401,1.8589907
18402,1.4003135
18403,1.5247877
18404,2.5532246
18405,3.5165133
18406,3.680354
18407,4.1522827
18408,4.3147635
18409,4.742779
18410,3.811697
18411,3.110198
18412,2.4977283
18413,1.5375128
18414,1.9966068
18415,2.555504
18416,4.074121
18417,4.18605
18418,4.2430964
18419,4.751967
18420,3.6981518
18421,2.6466813
18422,3.2771626
18423,4.689269
18424,3.8113303
18425,3.8154788
18426,4.904686
18427,2.881623
18428,0.59544986
18429,1.444786
18430,3.6651752
18431,4.7054524
18432,4.1668653
18433,4.255372
18434,4.3059072
18435,5.091355
18436,4.4741683
18437,3.7210252
18438,2.1001177
18439,1.17682
18440,0.85951567
18441,4.9216533
18442,4.30628
18443,4.1040874
18444,5.2482677
18445,5.0804753
18446,3.9937346
18447,2.615262
18448,0.9159779
18449,0.9662279
18450,1.4453473
18451,3.8230531
18452,5.0822153
18453,4.2022033
18454,4.3010488
18455,3.0294187
18456,4.265547
18457,4.8690996
18458,4.5438395
18459,3.9630923
18460,3.714909
18461,3.1448123
18462,1.3690649
18463,2.7827938
18464,3.3855503
18465,3.8361201
18466,4.271809
18467,4.259529
18468,4.7271047
18469,4.4449015
18470,3.3315349
18471,3.1466372
18472,2.0803583
18473,1.4663814
18474,1.2997898
18475,1.4980983
18476,3.6170368
18477,3.6988366
18478,3.9161763
18479,3.6453106
18480,3.030594
18481,1.0258695
18482,0.9312266
18483,3.5966945
18484,4.6361785
18485,5.148671
18486,2.8219264
18487,1.4275903
18488,2.6389456
18489,5.018937
18490,4.209653
18491,3.3160763
18492,1.7513742
18493,1.1574519
18494,0.86870545
18495,2.4011323
18496,4.2458396
18497,4.2271123
18498,4.224734
18499,4.963241
18500,2.5777984
18501,0.9156957
18502,0.0930715
18503,1.562809
18504,2.9107559
18505,4.36463
18506,4.357971
18507,5.121784
18508,3.6687372
18509,3.5543725
18510,0.86182797
18511,2.2776587
18512,3.9139166
18513,3.6421576
18514,3.9276135
18515,3.6619036
18516,1.738939
18517,1.6406081
18518,1.2556937
18519,2.9712925
18520,3.4140594
18521,3.8223896
18522,3.8401227
18523,4.1051645
18524,1.9747473
18525,2.0377848
18526,2.1525424
18527,2.6666486
18528,3.2566483
18529,0.548
18530,0.18795703
18531,0.81411266
18532,1.9373082
18533,2.3580573
18534,4.6581035
18535,4.8972664
18536,4.40994
18537,2.9319494
18538,0.7549441
18539,2.2887712
18540,3.8211656
18541,5.0543194
18542,5.066706
18543,4.1221743
18544,4.070374
18545,4.086057
18546,4.6467237
18547,3.4574106
18548,2.4438956
18549,0.659955
18550,2.391913
18551,3.5013878
18552,4.1281037
18553,4.146607
18554,4.255929
18555,4.6779695
18556,5.0993094
18557,3.558302
18558,1.1166086
18559,0.59800506
18560,2.0996242
18561,2.6747403
18562,4.088614
18563,3.9354124
18564,4.163729
18565,4.407252
18566,1.6539197
18567,0.8522603
18568,0.7324834
18569,1.128679
18570,3.4047582
18571,4.6211667
18572,3.8809817
18573,4.5984845
18574,3.0865052
18575,1.6392425
18576,2.4280844
18577,2.7533524
18578,3.3174546
18579,3.9759512
18580,3.990684
18581,3.9804225
18582,4.29274
18583,4.004829
18584,2.5989199
18585,2.193196
18586,1.9260322
18587,1.1084548
18588,0.97326154
18589,2.233156
18590,3.5561671
18591,4.158418
18592,4.1669574
18593,4.5992827
18594,4.5273986
18595,4.12645
18596,1.1697611
18597,2.3848014
18598,4.9330883
18599,3.876045
18600,4.031111
18601,4.005978
18602,4.0809007
18603,4.175355
18604,0.8229304
18605,0.6058034
18606,1.6870245
18607,4.0794606
18608,4.294398
18609,4.106007
18610,3.7322571
18611,0.99834454
18612,2.0399647
18613,3.2311764
18614,4.374159
18615,4.5890956
18616,4.1312933
18617,4.083034
18618,4.0465846
18619,4.614822
18620,5.0148325
18621,4.5439477
18622,2.4382706
18623,0.22357297
18624,0.08521837
18625,0.68606526
18626,4.1166244
18627,4.303327
18628,4.391518
18629,4.233505
18630,4.1708846
18631,5.0759153
18632,3.8404002
18633,0.6420044
18634,2.4714
18635,4.0252166
18636,3.996883
18637,4.169206
18638,3.3590088
18639,1.1965394
18640,1.8444575
18641,3.849761
18642,3.8815174
18643,4.4954257
18644,2.3451648
18645,0.99857736
18646,1.5273671
18647,3.9366324
18648,4.6175075
18649,3.864838
18650,2.1565816
18651,3.6427088
18652,3.6825657
18653,4.831412
18654,3.1119285
18655,1.1762607
18656,1.0664554
18657,5.1147356
18658,4.1438594
18659,3.9911418
18660,4.1218925
18661,4.364661
18662,4.5907245
18663,4.9364614
18664,4.16488
18665,3.7764177
18666,1.8129135
18667,1.6509773
18668,3.573128
18669,4.347384
18670,4.437397
18671,3.861154
18672,1.4304055
18673,4.148154
18674,3.0433006
18675,0.9759222
18676,2.4016025
18677,3.9616508
18678,5.0963893
18679,5.1019344
18680,4.1171246
18681,4.0807233
18682,4.337234
18683,5.361482
18684,4.629813
18685,1.2876364
18686,2.851847
18687,5.3264046
18688,4.0779624
18689,4.6349244
18690,3.9055564
18691,2.7940829
18692,1.4213786
18693,4.1284504
18694,4.107802
18695,3.9054737
18696,1.5050347
18697,1.0094999
18698,1.686817
18699,4.8733773
18700,4.3625064
18701,4.167161
18702,4.6588945
18703,5.0818653
18704,4.6571097
18705,3.570351
18706,1.260853
18707,2.754203
18708,3.7845366
18709,4.9315963
18710,4.2941914
18711,4.257742
18712,4.890451
18713,5.063537
18714,4.6412086
18715,3.0018983
18716,2.1461155
18717,1.3850787
18718,4.263662
18719,4.4243956
18720,3.2952356
18721,1.6542822
18722,3.6941917
18723,3.9739614
18724,4.680083
18725,4.310851
18726,3.969862
18727,2.2900395
18728,0.8985064
18729,0.84716284
18730,0.5770876
18731,1.1947591
18732,1.8572574
18733,4.683724
18734,4.139081
18735,3.8184729
18736,3.7138352
18737,4.2947516
18738,4.3014216
18739,4.2189226
18740,4.7279477
18741,3.1691318
18742,1.5890929
18743,1.444922
18744,5.13659
18745,4.2376413
18746,4.2994723
18747,4.263023
18748,4.558819
18749,3.1549726
18750,2.0388887
18751,4.2639947
18752,4.2931423
18753,5.252636
18754,5.118614
18755,2.679906
18756,5.106996
18757,3.9540815
18758,4.0671873
18759,4.2623935
18760,4.446129
18761,5.0713267
18762,3.3188553
18763,1.9263728
18764,1.8266598
18765,1.4224383
18766,3.818387
18767,4.1160955
18768,3.844386
18769,2.9615996
18770,2.426872
18771,2.9872105
18772,3.6967463
18773,3.665366
18774,3.59619
18775,2.8367572
18776,2.58011
18777,4.9857244
18778,3.9436157
18779,3.5498204
18780,3.7172942
18781,3.5966945
18782,4.9773436
18783,4.546086
18784,3.6221514
18785,2.187808
18786,1.341422
18787,0.76272535
18788,0.9484708
18789,3.7869601
18790,4.8040004
18791,4.388157
18792,4.8101974
18793,3.77833
18794,0.8776847
18795,4.6611476
18796,4.2271123
18797,3.4877684
18798,1.1237406
18799,4.1496935
18800,4.162626
18801,4.207195
18802,4.1707454
18803,4.8291063
18804,5.2110534
18805,2.7228549
18806,1.0936449
18807,1.3136594
18808,3.3783646
18809,4.562139
18810,4.175808
18811,4.0510163
18812,4.429728
18813,4.2523403
18814,2.287609
18815,1.7731345
18816,1.2969751
18817,1.9206467
18818,4.108767
18819,3.4702322
18820,1.6640342
18821,1.563674
18822,1.1466477
18823,1.1346363
18824,1.2096506
18825,1.5924842
18826,2.7586284
18827,2.9137282
18828,2.7881827
18829,3.6023057
18830,3.8250244
18831,3.7374032
18832,1.3613331
18833,1.245614
18834,4.231423
18835,4.094398
18836,3.7861898
18837,1.6052815
18838,0.67583686
18839,4.070374
18840,4.3078284
18841,4.1854467
18842,1.8097774
18843,0.8782108
18844,0.76605946
18845,4.703178
18846,4.2451177
18847,4.0149984
18848,3.942696
18849,4.7540326
18850,3.0250177
18851,2.4560134
18852,1.8094875
18853,0.5887196
18854,3.8736768
18855,3.8223073
18856,5.0447907
18857,3.605327
18858,3.3884652
18859,2.3021486
18860,1.2027899
18861,4.3776975
18862,3.9940865
18863,4.2163577
18864,4.158042
18865,4.3440475
18866,4.766088
18867,4.971441
18868,3.4864204
18869,1.4767456
18870,1.1978031
18871,4.0119853
18872,4.0734854
18873,4.549256
18874,4.564637
18875,2.8309493
18876,1.5002868
18877,1.2407494
18878,2.6848955
18879,3.924836
18880,3.9565923
18881,2.729773
18882,1.7772914
18883,3.5863042
18884,4.724994
18885,3.9695268
18886,4.5393157
18887,5.0405374
18888,4.476929
18889,2.8807123
18890,1.6600484
18891,0.64155614
18892,3.7372186
18893,4.1578074
18894,4.0695577
18895,4.212372
18896,4.534182
18897,1.6720928
18898,1.3914254
18899,4.094076
18900,4.125833
18901,4.3495355
18902,3.6214988
18903,1.5831888
18904,1.7794249
18905,2.80977
18906,4.134435
18907,4.5684366
18908,3.2044034
18909,2.7646134
18910,2.1180868
18911,0.25359255
18912,0.76819813
18913,3.5450017
18914,3.7476866
18915,4.0539327
18916,3.9012153
18917,3.9329712
18918,3.9604332
18919,4.574898
18920,4.559466
18921,4.450741
18922,3.9016662
18923,1.3841182
18924,1.1532137
18925,2.8579361
18926,3.4220386
18927,3.9752498
18928,4.742596
18929,4.5591846
18930,3.5371482
18931,1.4882828
18932,1.1211725
18933,1.9916078
18934,3.5362072
18935,4.018162
18936,4.05003
18937,4.192182
18938,3.3540664
18939,2.9798493
18940,2.6922383
18941,0.16896415
18942,0.009273834
18943,4.1361175
18944,4.0973377
18945,4.009578
18946,4.111212
18947,6.081002
18948,5.1310005
18949,4.97231
18950,4.97231
18951,5.2232156
18952,5.8525743
18953,3.3446262
18954,2.6378915
18955,2.5381334
18956,2.65345
18957,2.9449124
18958,3.16719
18959,4.9221783
18960,2.4965284
18961,2.4007964
18962,4.6930304
18963,5.433719
18964,5.4994373
18965,5.3092804
18966,5.354269
18967,5.6057014
18968,5.6526475
18969,4.6751404
18970,3.9127364
18971,1.2742424
18972,3.1890438
18973,4.544817
18974,5.347471
18975,4.895635
18976,4.264251
18977,3.9975553
18978,2.8661795
18979,2.023708
18980,2.6082227
18981,3.7105439
18982,5.037163
18983,5.1361666
18984,4.2914925
18985,3.0466936
18986,2.1205118
18987,1.9041184
18988,1.8728783
18989,2.476473
18990,3.6721354
18991,4.933712
18992,6.045246
18993,4.7137074
18994,5.089262
18995,5.017676
18996,4.042656
18997,2.1989133
18998,1.888784
18999,3.442523
19000,5.811948
19001,5.341644
19002,5.475198
19003,5.502954
19004,5.477531
19005,5.9792657
19006,5.8364506
19007,4.767876
19008,4.198223
19009,2.5776203
19010,1.5905604
19011,1.6681156
19012,3.4868581
19013,4.365585
19014,5.799137
19015,5.4036093
19016,5.522777
19017,5.4995914
19018,5.6037927
19019,2.7648015
19020,3.0562541
19021,4.634416
19022,5.375096
19023,5.541392
19024,5.51934
19025,4.236698
19026,3.9340656
19027,3.13479
19028,4.432157
19029,5.247195
19030,5.442907
19031,5.6907034
19032,4.642908
19033,3.4351583
19034,1.492262
19035,1.2938857
19036,5.7510066
19037,5.191756
19038,4.982106
19039,5.252867
19040,4.3464828
19041,3.6204877
19042,1.3032992
19043,3.2247982
19044,4.342971
19045,5.3776326
19046,5.501282
19047,5.457146
19048,1.6427325
19049,1.3403394
19050,5.840748
19051,6.0556836
19052,5.4367833
19053,5.457666
19054,5.5048723
19055,3.9183223
19056,1.6143706
19057,6.001309
19058,5.322917
19059,5.4985423
19060,5.4766684
19061,4.286401
19062,3.6614506
19063,2.015565
19064,5.31175
19065,5.4677935
19066,5.456366
19067,5.690802
19068,4.3795915
19069,1.9998323
19070,3.3021524
19071,3.7996638
19072,5.1904035
19073,5.4641056
19074,5.656398
19075,5.479824
19076,4.1665173
19077,3.9685922
19078,3.7945492
19079,4.1139817
19080,4.858889
19081,4.9340277
19082,5.05135
19083,4.9025974
19084,3.677213
19085,1.6091257
19086,5.92984
19087,4.6564937
19088,5.559134
19089,3.8215954
19090,2.8202806
19091,1.4468935
19092,3.2933724
19093,4.420242
19094,5.9470935
19095,5.265108
19096,5.3782134
19097,5.474092
19098,5.152832
19099,3.6481626
19100,2.952132
19101,1.3037083
19102,2.0240166
19103,5.8372335
19104,5.64251
19105,5.587777
19106,5.543641
19107,5.543641
19108,5.7114844
19109,5.2657094
19110,1.3107553
19111,2.5037665
19112,5.4884744
19113,5.3826504
19114,5.5162044
19115,5.408969
19116,5.408969
19117,5.5296183
19118,5.5655107
19119,2.7683482
19120,1.3077431
19121,2.9867878
19122,5.230941
19123,5.475066
19124,5.1853557
19125,5.178888
19126,3.8767574
19127,2.4138768
19128,1.8273456
19129,4.203301
19130,4.878541
19131,3.9322968
19132,1.7135191
19133,1.7241371
19134,2.7141526
19135,3.4885445
19136,3.938132
19137,4.950261
19138,5.05318
19139,4.951728
19140,4.833466
19141,4.2999473
19142,2.5820694
19143,2.9913404
19144,4.3675222
19145,5.224901
19146,5.287331
19147,5.4007516
19148,1.8568035
19149,1.435124
19150,1.6102107
19151,4.425162
19152,3.6461844
19153,3.154123
19154,5.3358116
19155,5.0431633
19156,5.680723
19157,5.4611883
19158,5.4571843
19159,4.9815865
19160,3.5542076
19161,5.1851454
19162,5.0793214
19163,5.442196
19164,3.9827254
19165,3.6361706
19166,1.7620896
19167,5.131828
19168,5.4299827
19169,2.3171792
19170,5.2531633
19171,5.5468717
19172,5.610782
19173,4.8656325
19174,4.33231
19175,2.8222077
19176,2.6039689
19177,2.1796284
19178,2.4561682
19179,5.1537905
19180,5.1855474
19181,5.337052
19182,3.3768406
19183,1.7737677
19184,1.1370935
19185,4.149992
19186,5.6440887
19187,5.2479954
19188,5.203453
19189,5.342403
19190,5.449891
19191,4.9406962
19192,2.2952268
19193,1.4819058
19194,3.7834423
19195,5.302917
19196,5.3480244
19197,5.594961
19198,5.5098066
19199,4.450074
19200,2.3072717
19201,2.050401
19202,1.4350097
19203,1.489727
19204,5.5081897
19205,5.407296
19206,5.3250513
19207,5.2073812
19208,4.2307773
19209,2.1074498
19210,1.5028291
19211,0.9760152
19212,5.4022965
19213,5.4340534
19214,5.412902
19215,5.5469513
19216,5.257106
19217,2.7825131
19218,1.0247495
19219,4.931589
19220,5.5776515
19221,5.6604166
19222,5.3151207
19223,4.272051
19224,3.937331
19225,2.1973376
19226,2.0421226
19227,1.7059594
19228,2.5434904
19229,3.9563627
19230,5.21906
19231,5.2952485
19232,5.8839326
19233,4.3602276
19234,3.4322164
19235,2.2867682
19236,1.7581216
19237,3.5045338
19238,5.1338305
19239,5.1655874
19240,5.323471
19241,5.3684597
19242,5.363066
19243,4.3306794
19244,3.656164
19245,2.7418444
19246,1.6241231
19247,0.6388517
19248,5.1793222
19249,5.0164313
19250,5.226463
19251,5.18708
19252,2.98652
19253,3.5867379
19254,6.0160594
19255,4.009932
19256,3.760626
19257,4.3777485
19258,5.348187
19259,5.449529
19260,5.583083
19261,5.5786037
19262,5.6047926
19263,5.586217
19264,5.5985656
19265,4.632985
19266,4.0498676
19267,3.9811563
19268,3.7094407
19269,2.7878983
19270,2.7238925
19271,2.8097684
19272,4.29341
19273,5.2722664
19274,5.640721
19275,3.8317776
19276,3.45442
19277,1.8683792
19278,6.0349593
19279,6.0405045
19280,5.49729
19281,5.2643433
19282,5.4984746
19283,4.1784463
19284,6.290857
19285,5.3796678
19286,5.3355317
19287,5.3355317
19288,5.4844165
19289,5.5710998
19290,4.4353123
19291,3.9696264
19292,3.8733413
19293,3.4787083
19294,6.0877686
19295,5.228497
19296,5.091988
19297,4.9854093
19298,1.7483234
19299,5.824335
19300,5.477531
19301,5.7448297
19302,5.8146424
19303,2.2338345
19304,6.05876
19305,5.438879
19306,5.5371633
19307,5.4777174
19308,5.7121534
19309,5.865746
19310,5.2919393
19311,4.6937094
19312,3.9640326
19313,2.0229044
19314,4.837923
19315,5.4365296
19316,5.6876826
19317,5.6078725
19318,4.1679883
19319,3.4151335
19320,3.235533
19321,2.6180928
19322,2.4686284
19323,4.970121
19324,5.789501
19325,5.7376494
19326,5.5186996
19327,4.9321012
19328,3.619749
19329,3.0785165
19330,1.449013
19331,2.4815032
19332,5.458992
19333,5.180577
19334,1.0099859
19335,5.7386513
19336,5.346647
19337,5.457146
19338,5.7307014
19339,5.502872
19340,5.095527
19341,3.501218
19342,2.3074887
19343,1.9142312
19344,4.66791
19345,1.3172294
19346,1.2858244
19347,1.9439037
19348,5.7919183
19349,5.5239654
19350,5.4985423
19351,5.7111044
19352,5.540492
19353,5.8232265
19354,4.0137563
19355,1.4398726
19356,1.4369525
19357,2.155488
19358,4.465998
19359,5.3895855
19360,5.4677935
19361,5.7978377
19362,4.1069474
19363,2.7034478
19364,2.5333886
19365,1.9828501
19366,4.975956
19367,5.68739
19368,3.4945917
19369,3.1215143
19370,4.3920174
19371,4.9385996
19372,4.7791085
19373,4.745438
19374,4.4363413
19375,4.2713585
19376,3.8618038
19377,2.5248158
19378,2.2558193
19379,3.438807
19380,5.924295
19381,4.8201737
19382,4.7694297
19383,5.5266337
19384,5.6364684
19385,4.218607
19386,3.5915742
19387,1.1870322
19388,1.3105992
19389,1.9261466
19390,5.5135427
19391,5.649966
19392,4.4273267
19393,1.2544857
19394,4.124826
19395,5.5298386
19396,5.4812703
19397,4.5653105
19398,4.052781
19399,3.912746
19400,3.24315
19401,2.5554001
19402,0.8039084
19403,1.3957953
19404,5.1683636
19405,5.655549
19406,5.453105
19407,5.0964184
19408,3.4076831
19409,1.8669183
19410,5.3001432
19411,5.2648735
19412,5.3984275
19413,5.15214
19414,4.6289363
19415,4.8887253
19416,4.6068535
19417,2.3217492
19418,2.387682
19419,1.8989834
19420,5.361323
19421,5.3818126
19422,5.4080014
19423,4.7561464
19424,3.050248
19425,2.7826283
19426,2.1201007
19427,2.2097483
19428,2.1568198
19429,3.739813
19430,4.200418
19431,3.8584566
19432,1.8746985
19433,1.805984
19434,0.9430596
19435,1.2834219
19436,5.1595793
19437,5.2698627
19438,5.4611907
19439,5.568679
19440,4.831632
19441,2.2192092
19442,2.9139514
19443,5.9526463
19444,4.2810507
19445,4.4165096
19446,5.358807
19447,5.295977
19448,5.492081
19449,5.437243
19450,2.3828294
19451,1.161119
19452,1.8067203
19453,3.0170922
19454,5.2227063
19455,5.3784814
19456,3.619278
19457,1.2022719
19458,0.9176014
19459,0.8790688
19460,1.5371482
19461,2.7248034
19462,5.1924267
19463,5.7860203
19464,5.611237
19465,5.135639
19466,3.010252
19467,3.96228
19468,5.534093
19469,5.1670976
19470,5.3962655
19471,5.3962655
19472,5.842386
19473,5.0262275
19474,4.2599792
19475,3.2059047
19476,2.5953224
19477,3.8517795
19478,4.455547
19479,5.115786
19480,5.3351045
19481,5.292325
19482,5.6905923
19483,5.399152
19484,3.5262308
