Id,log_bike_count
16912,3.319246
16913,2.5558648
16914,1.1082869
16915,4.3092103
16916,4.8084216
16917,4.7362547
16918,2.0126054
16919,1.5710062
16920,2.4548063
16921,4.361134
16922,4.6587563
16923,3.4767585
16924,2.932206
16925,1.1909022
16926,1.0396191
16927,2.3530695
16928,3.8404045
16929,4.0180154
16930,3.495207
16931,3.0285158
16932,1.7805573
16933,3.9899948
16934,4.280391
16935,4.6447577
16936,4.0270495
16937,3.5833514
16938,2.0278215
16939,1.558651
16940,1.8398775
16941,4.303864
16942,4.4079165
16943,4.6265893
16944,3.8561323
16945,3.3071835
16946,2.7055323
16947,1.2687693
16948,2.4217188
16949,5.169619
16950,3.8540409
16951,3.9724808
16952,4.913977
16953,4.459188
16954,4.0372047
16955,3.1778505
16956,0.90335053
16957,3.8012984
16958,4.5804124
16959,4.1555433
16960,4.150332
16961,5.0358005
16962,2.1258938
16963,1.0797014
16964,1.5209122
16965,2.583525
16966,4.3167453
16967,5.050874
16968,4.6038594
16969,3.6089354
16970,1.4634446
16971,5.129769
16972,5.2884355
16973,4.2378917
16974,4.7158566
16975,4.6317005
16976,3.039778
16977,1.3429626
16978,1.1582482
16979,2.5219035
16980,3.7760649
16981,4.114964
16982,4.224782
16983,4.240163
16984,4.256031
16985,4.357198
16986,2.9960017
16987,4.569888
16988,4.702286
16989,4.7646894
16990,4.74855
16991,4.6061344
16992,3.6673622
16993,1.615523
16994,1.9090843
16995,3.5635328
16996,4.404427
16997,4.496961
16998,4.583236
16999,4.715634
17000,4.7724786
17001,4.577569
17002,4.2255034
17003,2.0808551
17004,0.93175024
17005,0.7669752
17006,1.3426262
17007,2.4775987
17008,3.6291769
17009,4.312709
17010,3.7935884
17011,3.9277034
17012,4.8411813
17013,3.981628
17014,2.6208017
17015,1.8450618
17016,1.0539236
17017,4.002482
17018,4.129921
17019,4.6275706
17020,3.4597583
17021,2.1403465
17022,1.2708775
17023,1.46093
17024,5.0534105
17025,4.496922
17026,4.016728
17027,4.2659874
17028,4.9903283
17029,4.546823
17030,2.382127
17031,1.4147785
17032,5.278857
17033,4.1008196
17034,4.2712836
17035,4.243227
17036,4.2380157
17037,4.713678
17038,5.056422
17039,4.6199784
17040,2.528008
17041,1.4123117
17042,1.2460213
17043,1.577071
17044,2.5433564
17045,5.032847
17046,4.299636
17047,4.2737794
17048,4.876182
17049,4.2339473
17050,3.1226778
17051,2.1536918
17052,2.0694919
17053,2.474918
17054,3.7122753
17055,4.0651913
17056,4.403395
17057,4.6479535
17058,4.6844296
17059,3.4137619
17060,2.940364
17061,1.5599002
17062,1.1451458
17063,2.0044093
17064,3.0426378
17065,3.3903563
17066,3.7873592
17067,4.0639806
17068,4.2816696
17069,4.536859
17070,4.4083433
17071,4.092141
17072,2.5011547
17073,3.7346625
17074,5.084968
17075,5.292967
17076,4.031641
17077,4.0907445
17078,4.085533
17079,4.5845
17080,2.6470978
17081,1.6664203
17082,1.5156615
17083,2.7615802
17084,4.2164636
17085,4.4114017
17086,4.745492
17087,5.0951476
17088,4.671537
17089,4.229023
17090,3.344289
17091,2.6137185
17092,4.1383395
17093,4.175634
17094,4.3752575
17095,4.4785385
17096,4.466748
17097,4.271826
17098,2.3927531
17099,4.0513906
17100,4.0316653
17101,4.0900273
17102,3.6097012
17103,2.5778432
17104,4.9407525
17105,4.0439878
17106,4.025102
17107,4.15572
17108,5.113768
17109,4.9825454
17110,4.1820765
17111,4.007202
17112,4.154726
17113,4.2765594
17114,5.185661
17115,4.14828
17116,3.9101658
17117,2.355486
17118,1.1810898
17119,1.6686927
17120,4.240692
17121,4.9751506
17122,4.98813
17123,4.0628214
17124,4.237978
17125,4.220103
17126,4.33104
17127,4.718827
17128,4.696312
17129,3.7924411
17130,2.5950294
17131,1.269939
17132,1.2859333
17133,4.220732
17134,4.2596364
17135,4.244389
17136,5.204076
17137,4.1845818
17138,3.9956532
17139,1.8666539
17140,1.4627774
17141,1.4453405
17142,1.6766007
17143,2.7163873
17144,4.1485047
17145,5.042271
17146,5.0457263
17147,4.624037
17148,3.8719132
17149,2.4319296
17150,1.8228604
17151,2.1963525
17152,3.6415536
17153,3.3175983
17154,1.8767319
17155,1.6652064
17156,4.00848
17157,3.9976068
17158,4.368033
17159,4.3050666
17160,4.055265
17161,3.4863827
17162,3.34684
17163,2.0668862
17164,4.8966823
17165,4.121029
17166,5.2213855
17167,4.720414
17168,4.1292024
17169,4.929769
17170,4.251476
17171,4.0766015
17172,4.230588
17173,4.2420006
17174,4.2241254
17175,5.242165
17176,4.761261
17177,4.1806498
17178,3.0617537
17179,2.2212715
17180,1.4324934
17181,1.1161013
17182,1.6816077
17183,4.881462
17184,4.2378964
17185,4.2768006
17186,4.3608594
17187,4.735342
17188,3.8241525
17189,3.1290739
17190,1.1297385
17191,4.226098
17192,4.6622906
17193,4.095885
17194,1.6187073
17195,1.2513176
17196,1.520429
17197,4.058284
17198,4.5033193
17199,4.8495197
17200,3.6026568
17201,2.1648319
17202,1.7184942
17203,1.5042658
17204,1.5441266
17205,1.9176184
17206,3.2434502
17207,3.8454123
17208,3.9106758
17209,4.089885
17210,4.1953754
17211,4.2105236
17212,3.6617558
17213,3.4594295
17214,3.329983
17215,2.6327174
17216,1.6138173
17217,2.476179
17218,3.0448265
17219,3.1388211
17220,3.6042998
17221,3.7246127
17222,3.776186
17223,3.1217709
17224,2.9852164
17225,2.5498683
17226,0.73220843
17227,3.7230809
17228,4.582983
17229,3.7640605
17230,0.793191
17231,0.8043958
17232,3.8373878
17233,4.7470813
17234,3.9839907
17235,3.6954734
17236,2.908829
17237,0.8376421
17238,4.659751
17239,4.064328
17240,3.9244654
17241,4.1383996
17242,4.146682
17243,4.2621636
17244,4.640402
17245,5.127017
17246,3.8170872
17247,0.9300883
17248,2.2994921
17249,3.7824173
17250,4.0938473
17251,4.0850625
17252,4.1931143
17253,4.5713525
17254,4.545284
17255,3.489441
17256,2.42211
17257,0.85861397
17258,3.6996028
17259,4.2066216
17260,4.6701264
17261,4.2261915
17262,2.3480937
17263,3.446853
17264,3.9422874
17265,4.086902
17266,3.3572314
17267,3.1780288
17268,1.8680239
17269,1.1826704
17270,1.2748432
17271,3.524329
17272,3.923169
17273,4.0691257
17274,4.718256
17275,4.7398787
17276,3.6722665
17277,3.7976615
17278,1.000636
17279,0.7451814
17280,2.4401429
17281,3.7423863
17282,4.8106103
17283,4.488931
17284,3.9280684
17285,1.0693474
17286,0.7394795
17287,1.3287517
17288,4.797089
17289,4.0712023
17290,4.128308
17291,4.0622907
17292,4.053506
17293,4.154673
17294,4.5376086
17295,4.5659018
17296,3.4678075
17297,2.5656848
17298,0.82605636
17299,1.2712842
17300,2.4431293
17301,4.8370724
17302,4.1433706
17303,4.142128
17304,4.070608
17305,4.1717753
17306,1.0221077
17307,4.575277
17308,4.5873795
17309,4.493776
17310,4.8399763
17311,4.9293985
17312,2.6938117
17313,2.4907608
17314,1.371364
17315,3.3522847
17316,2.6426482
17317,2.447332
17318,1.8177742
17319,3.9788456
17320,4.3377943
17321,3.591662
17322,0.6114115
17323,0.5931425
17324,1.1504658
17325,3.611815
17326,3.8165936
17327,3.757882
17328,3.170135
17329,0.7206258
17330,2.3897612
17331,4.8018126
17332,4.037108
17333,3.9794059
17334,4.468271
17335,4.5223894
17336,3.375308
17337,2.480033
17338,0.70831996
17339,2.3774552
17340,3.7394798
17341,4.005946
17342,4.4823723
17343,4.962265
17344,1.3036098
17345,2.4574788
17346,3.9268909
17347,4.081253
17348,4.5569153
17349,4.5873303
17350,1.4577484
17351,1.076982
17352,3.7916586
17353,4.0605125
17354,4.478505
17355,3.9204872
17356,2.6964595
17357,2.0602596
17358,1.6990585
17359,1.3991342
17360,1.2157536
17361,1.9834901
17362,2.484753
17363,3.5723867
17364,3.8845546
17365,4.0377603
17366,4.0323133
17367,2.5576346
17368,1.8697567
17369,1.5684103
17370,2.0142443
17371,3.2504678
17372,3.471069
17373,3.6633272
17374,0.79152185
17375,3.68106
17376,4.868536
17377,4.0411816
17378,3.935018
17379,4.4076686
17380,5.041941
17381,3.0317779
17382,4.308276
17383,4.822869
17384,4.891199
17385,4.321805
17386,5.0916924
17387,4.0675893
17388,3.888537
17389,2.1308937
17390,1.8642837
17391,3.5819025
17392,3.7715008
17393,4.033739
17394,4.558089
17395,3.878196
17396,3.8229902
17397,3.4587169
17398,3.2018943
17399,1.6967025
17400,1.8462832
17401,3.4556818
17402,3.7371013
17403,3.1834698
17404,2.4464378
17405,1.2910486
17406,1.0112332
17407,1.489565
17408,4.010295
17409,4.033887
17410,4.615879
17411,4.046384
17412,3.7716753
17413,2.0603898
17414,1.4667698
17415,1.1684204
17416,2.6674635
17417,4.972103
17418,4.1611886
17419,4.6832533
17420,3.2120845
17421,1.5203221
17422,2.6939948
17423,4.187661
17424,4.211318
17425,3.3395612
17426,5.0038896
17427,4.0958924
17428,4.271049
17429,4.253174
17430,4.364111
17431,4.742349
17432,5.2015
17433,2.6550953
17434,4.2621627
17435,4.2306194
17436,4.3662095
17437,4.6960707
17438,4.130575
17439,3.3680735
17440,2.8266082
17441,1.7657237
17442,2.8176014
17443,3.9443607
17444,4.105262
17445,4.2080493
17446,4.1954126
17447,4.2958283
17448,4.5458326
17449,4.625383
17450,4.341041
17451,2.8366435
17452,1.5886457
17453,1.8233676
17454,2.3033478
17455,3.643914
17456,3.8614206
17457,0.9685428
17458,4.0589266
17459,4.220335
17460,4.645952
17461,2.9763885
17462,1.3654733
17463,2.6875007
17464,4.1220202
17465,4.9015055
17466,4.2153406
17467,5.254458
17468,4.1470046
17469,4.1130567
17470,4.2882133
17471,4.270338
17472,4.2615533
17473,4.7486463
17474,4.154731
17475,3.5819538
17476,1.4603556
17477,2.6466649
17478,4.8508053
17479,4.875656
17480,4.1757812
17481,4.2343802
17482,4.3249016
17483,5.1648664
17484,5.1622906
17485,2.4305618
17486,1.2312473
17487,2.5602148
17488,3.9694378
17489,4.5642314
17490,4.0583973
17491,4.1577034
17492,4.852975
17493,4.4124174
17494,3.918955
17495,3.073731
17496,3.5107713
17497,3.5672643
17498,3.7281659
17499,2.060155
17500,1.2948836
17501,1.8677185
17502,2.892253
17503,3.285881
17504,3.3595276
17505,3.4988105
17506,3.541876
17507,3.316335
17508,0.7315995
17509,2.2371504
17510,3.7637336
17511,3.7977533
17512,3.812372
17513,4.897192
17514,3.4805284
17515,3.1225815
17516,2.6428328
17517,1.7995094
17518,1.0556885
17519,1.2892966
17520,2.3231785
17521,4.7382693
17522,3.9984753
17523,3.8255296
17524,3.9813657
17525,5.0182514
17526,4.5282598
17527,4.0377707
17528,3.4278572
17529,3.8321593
17530,4.7815146
17531,4.126987
17532,4.622782
17533,3.0965908
17534,0.94494164
17535,1.2820343
17536,4.018654
17537,3.9121325
17538,4.0741525
17539,4.085565
17540,5.0398016
17541,5.045284
17542,4.0690002
17543,3.7570572
17544,3.014741
17545,1.1984048
17546,0.85383666
17547,1.1646976
17548,3.524847
17549,4.2334833
17550,3.5789309
17551,3.513485
17552,3.648638
17553,3.7512815
17554,3.0463955
17555,2.4237301
17556,1.6678773
17557,1.367953
17558,1.1286057
17559,1.2478203
17560,1.9066138
17561,3.656961
17562,3.9842675
17563,4.30479
17564,4.302149
17565,2.7854488
17566,2.5728626
17567,1.7371334
17568,2.123186
17569,4.2572465
17570,4.178323
17571,3.9062738
17572,3.514219
17573,0.8042963
17574,0.5673754
17575,2.2882981
17576,3.5905416
17577,3.946117
17578,3.8114448
17579,3.8026595
17580,4.418693
17581,3.7639482
17582,2.2331665
17583,1.31879
17584,3.8555722
17585,4.0605245
17586,3.985722
17587,4.99114
17588,3.4065177
17589,3.1200838
17590,0.7593632
17591,2.4501042
17592,4.821249
17593,4.1295505
17594,3.907457
17595,5.0175014
17596,5.0763407
17597,1.8981766
17598,1.1701494
17599,0.84594005
17600,3.8088565
17601,3.9212766
17602,4.0850224
17603,4.5537844
17604,4.593743
17605,3.9877245
17606,3.2346394
17607,2.6155834
17608,1.344965
17609,3.7685988
17610,3.9878197
17611,3.2101378
17612,1.9725877
17613,3.737997
17614,3.8736515
17615,3.9976373
17616,4.2624044
17617,4.356605
17618,3.2969997
17619,3.1156404
17620,1.7426918
17621,1.2598186
17622,2.2636092
17623,3.0556993
17624,3.4183347
17625,3.638936
17626,3.8311942
17627,3.9908912
17628,4.1696043
17629,4.2655625
17630,3.997026
17631,3.036743
17632,3.5702648
17633,4.8778195
17634,0.9943495
17635,4.8234353
17636,4.0981426
17637,3.9800026
17638,3.9706213
17639,4.0717883
17640,4.9704795
17641,5.029319
17642,3.8968587
17643,1.2740791
17644,4.7901835
17645,3.8427992
17646,5.0211043
17647,4.514175
17648,3.415362
17649,2.5222425
17650,0.8708053
17651,4.8328037
17652,4.8569636
17653,4.1489825
17654,4.0906343
17655,4.090038
17656,3.505986
17657,3.2245166
17658,1.0967665
17659,1.3897041
17660,4.598335
17661,4.6104374
17662,4.010878
17663,4.117618
17664,4.046248
17665,4.062116
17666,4.1632833
17667,4.899293
17668,3.4614854
17669,3.180016
17670,1.3426739
17671,3.3631878
17672,3.7489002
17673,3.987342
17674,4.0809846
17675,3.2012327
17676,1.3802798
17677,1.1169219
17678,1.0852048
17679,3.8053796
17680,3.8637419
17681,3.9961393
17682,4.0805497
17683,3.2598329
17684,2.5535424
17685,1.5380485
17686,0.5281371
17687,0.3502753
17688,2.247066
17689,4.797581
17690,1.7303736
17691,4.193697
17692,4.2959423
17693,4.2758117
17694,4.29168
17695,3.6088462
17696,1.8419944
17697,2.2291956
17698,2.7756639
17699,3.872838
17700,4.136526
17701,4.224305
17702,3.7440476
17703,2.5723152
17704,2.0894904
17705,1.7014549
17706,3.112647
17707,3.672374
17708,3.8898802
17709,4.0495768
17710,4.2409782
17711,4.3442593
17712,4.4238095
17713,4.3433537
17714,4.091631
17715,3.798676
17716,0.9929643
17717,4.124541
17718,4.951195
17719,4.048664
17720,3.8848982
17721,4.5506277
17722,5.126061
17723,3.5017557
17724,2.9838314
17725,1.1644851
17726,1.6421611
17727,4.2141614
17728,4.172601
17729,4.1459413
17730,4.683452
17731,5.173368
17732,3.7311127
17733,1.167443
17734,4.2265654
17735,5.1987195
17736,5.1864266
17737,4.161339
17738,3.9714942
17739,1.637043
17740,1.6472027
17741,2.7229977
17742,4.2696953
17743,4.99091
17744,4.7184467
17745,3.8166
17746,3.3707829
17747,4.263084
17748,4.7776766
17749,4.846007
17750,4.1712713
17751,4.25075
17752,4.2464876
17753,3.6928601
17754,1.9491048
17755,3.8430235
17756,4.247157
17757,4.4467807
17758,4.5340424
17759,3.87473
17760,3.70001
17761,3.6210675
17762,2.3595567
17763,3.0288408
17764,3.383747
17765,4.021117
17766,4.055969
17767,4.20692
17768,4.305972
17769,3.6777472
17770,2.9114919
17771,1.2118715
17772,0.9679339
17773,1.5275486
17774,2.6244066
17775,4.924946
17776,4.144591
17777,3.9808252
17778,4.1062217
17779,4.1399145
17780,4.1298137
17781,5.2090926
17782,3.734938
17783,3.401873
17784,2.1040425
17785,1.1036108
17786,1.1030018
17787,1.6536186
17788,4.3146467
17789,4.7522492
17790,3.8229806
17791,3.580782
17792,1.1294621
17793,2.7154896
17794,4.906313
17795,5.228539
17796,5.216246
17797,2.4006584
17798,1.1430993
17799,1.5622903
17800,4.129592
17801,4.0509415
17802,4.2146854
17803,4.2255955
17804,4.70314
17805,3.768569
17806,3.5263705
17807,3.080553
17808,4.48403
17809,3.972777
17810,3.9500093
17811,4.052257
17812,4.0636697
17813,3.3985176
17814,2.6244893
17815,2.4547372
17816,3.832775
17817,3.959347
17818,4.2973247
17819,3.983145
17820,3.026514
17821,1.1724374
17822,1.3305986
17823,3.2985182
17824,3.2836487
17825,1.781996
17826,0.97553664
17827,1.1919082
17828,4.5325985
17829,3.6462612
17830,3.8035867
17831,3.9116383
17832,4.283816
17833,4.901313
17834,4.3925347
17835,3.8914475
17836,3.9927785
17837,3.9752057
17838,4.0994735
17839,4.5063663
17840,5.0223722
17841,2.0973694
17842,1.1882964
17843,0.85249543
17844,1.3225427
17845,2.349234
17846,4.137897
17847,5.122782
17848,4.132293
17849,3.549471
17850,2.3971982
17851,1.2761936
17852,4.596765
17853,4.7185287
17854,2.2226036
17855,4.2140417
17856,3.7671492
17857,3.8816097
17858,4.5732327
17859,3.6931186
17860,3.3257082
17861,2.62968
17862,3.2691972
17863,3.7952225
17864,3.8980098
17865,3.9355962
17866,4.1166677
17867,4.2252398
17868,3.6160202
17869,1.5680995
17870,2.939041
17871,3.270133
17872,3.7191942
17873,3.8788912
17874,3.8783646
17875,3.9367268
17876,4.177696
17877,3.263192
17878,3.0355322
17879,2.5588348
17880,1.8660386
17881,0.5517118
17882,1.0766089
17883,3.870907
17884,3.9038258
17885,4.2938833
17886,4.8693166
17887,4.9369063
17888,3.2325702
17889,2.862391
17890,1.3900586
17891,0.72951776
17892,4.832233
17893,4.1405344
17894,4.009559
17895,3.994506
17896,4.0868897
17897,5.0587296
17898,4.5482907
17899,2.4897554
17900,1.6809515
17901,3.7523477
17902,3.945679
17903,3.1847408
17904,4.8612323
17905,4.079393
17906,5.015511
17907,5.098902
17908,3.5177062
17909,1.9691368
17910,1.3830897
17911,0.9838993
17912,2.4028716
17913,3.935208
17914,4.0374546
17915,4.09456
17916,4.02319
17917,4.039058
17918,4.1402254
17919,4.4836817
17920,3.950609
17921,3.4916072
17922,1.6712884
17923,1.1855606
17924,1.3223743
17925,2.4738498
17926,3.5614836
17927,4.048054
17928,4.0813355
17929,4.130007
17930,4.4361553
17931,4.384427
17932,4.1339626
17933,3.6497724
17934,2.0426164
17935,1.3431492
17936,4.041307
17937,4.0372076
17938,4.258244
17939,3.2665594
17940,2.5425968
17941,1.8765329
17942,0.8483324
17943,2.344178
17944,4.6785626
17945,4.7001853
17946,3.87283
17947,3.7372096
17948,3.7666674
17949,3.8590498
17950,4.243547
17951,4.81898
17952,4.363116
17953,3.7083719
17954,2.797799
17955,2.194119
17956,1.3393573
17957,0.7388948
17958,1.2863847
17959,3.7517858
17960,3.8260171
17961,3.0938387
17962,1.6954042
17963,1.0407935
17964,0.73080903
17965,4.7660236
17966,4.064891
17967,4.0065427
17968,4.063648
17969,3.9971607
17970,4.109225
17971,3.888644
17972,3.1338925
17973,1.8789095
17974,1.1846945
17975,0.8604852
17976,3.8195033
17977,4.14774
17978,4.1933165
17979,5.018642
17980,5.0871983
17981,3.9760041
17982,2.6199293
17983,2.0247903
17984,2.429634
17985,3.958267
17986,4.8247056
17987,4.4588675
17988,4.213382
17989,4.2977943
17990,4.3773446
17991,4.3256164
17992,4.113879
17993,3.556353
17994,3.0198734
17995,0.9249109
17996,2.876189
17997,3.8230243
17998,3.873442
17999,4.1601
18000,4.087868
18001,3.8551943
18002,2.1973035
18003,0.32778245
18004,0.91422015
18005,3.7801652
18006,3.9055588
18007,3.9849448
18008,3.9262328
18009,4.0274005
18010,4.983102
18011,4.5355363
18012,3.740127
18013,2.53302
18014,2.9175134
18015,4.4181666
18016,4.166608
18017,4.2863297
18018,4.398784
18019,3.0548708
18020,1.9453062
18021,2.3851287
18022,2.8855546
18023,3.5854461
18024,3.8584046
18025,3.9841647
18026,4.049108
18027,4.3534665
18028,4.204463
18029,3.999072
18030,3.3213456
18031,1.7081206
18032,3.0595152
18033,3.40255
18034,3.6579397
18035,3.8403053
18036,3.9603453
18037,3.9621584
18038,4.2191873
18039,4.168015
18040,3.7716384
18041,2.5175362
18042,0.84208107
18043,1.5705875
18044,3.9088147
18045,4.851483
18046,4.324052
18047,5.210292
18048,3.9576268
18049,4.071957
18050,4.0833697
18051,4.0208693
18052,4.9110827
18053,3.502484
18054,2.0660672
18055,4.1732273
18056,4.095031
18057,4.086246
18058,4.205968
18059,4.9241414
18060,4.423559
18061,3.5638125
18062,3.4082854
18063,2.9554055
18064,2.3056107
18065,4.3795857
18066,5.210577
18067,4.170405
18068,4.1818175
18069,4.128102
18070,4.9482813
18071,4.9392147
18072,3.4324443
18073,2.986627
18074,2.3656766
18075,1.3483387
18076,5.0526943
18077,4.0989304
18078,4.1615186
18079,4.2411375
18080,4.7864766
18081,3.785756
18082,3.4642315
18083,3.3087044
18084,2.3522856
18085,4.055688
18086,4.106181
18087,4.122085
18088,4.3217087
18089,4.4207606
18090,4.0682883
18091,3.253782
18092,2.245118
18093,1.4377624
18094,2.975709
18095,3.3306153
18096,3.9308965
18097,4.081848
18098,2.9495354
18099,1.4956894
18100,3.9312503
18101,4.52088
18102,4.965591
18103,3.784382
18104,3.3272562
18105,2.5922327
18106,1.8146241
18107,1.2510346
18108,0.9521187
18109,2.8434339
18110,5.108193
18111,4.237042
18112,4.1413565
18113,4.152769
18114,4.97988
18115,3.1966262
18116,1.0016629
18117,2.8714228
18118,4.2568946
18119,4.198982
18120,4.2357874
18121,4.6235743
18122,3.4164708
18123,1.345917
18124,2.802598
18125,5.088994
18126,4.001366
18127,4.1005235
18128,4.1998296
18129,4.578068
18130,4.389538
18131,3.7510638
18132,3.3608873
18133,3.1422148
18134,2.1411433
18135,1.5042686
18136,1.136879
18137,1.080364
18138,1.6014515
18139,4.079329
18140,4.770919
18141,3.9583423
18142,3.9333231
18143,4.5906897
18144,1.3533825
18145,2.0735517
18146,2.564628
18147,3.75618
18148,3.785605
18149,3.9648123
18150,4.0415306
18151,1.9457158
18152,1.8513286
18153,2.423047
18154,3.0303924
18155,3.1585767
18156,3.3737385
18157,3.2218838
18158,2.8886576
18159,1.8839345
18160,1.210799
18161,0.580716
18162,1.2729307
18163,3.8329716
18164,4.7896705
18165,3.6748297
18166,3.7865674
18167,3.0728467
18168,0.94125
18169,3.9840415
18170,3.7759562
18171,3.8921337
18172,3.9035463
